0.17952,-0.11799
-0.33835,0.14111
0.78195,-0.049688
2.5011,0.66282
0.29312,1.5493
0.14134,-0.61235
2.3787,0.72605
-0.47881,-0.51642
0.072399,0.44911
1.2654,-0.62695
-0.29416,0.081894
-0.56253,-0.23586
-0.42694,1.3236
0.49927,-0.84825
-0.42635,0.96955
0.65091,-0.50679
0.75471,0.18608
-1.136,-0.32746
0.14457,-0.46188
-2.4651,-1.5629
-2.045,1.0026
-0.23349,-0.2986
-0.079691,-1.6571
0.48102,-0.26706
0.011043,-0.1648
-1.2665,-0.35395
-0.8815,-1.7736
-0.43526,-1.7042
-2.3159,-0.37259
-0.78584,-0.25276
1.4807,1.4744
1.7275,0.86955
-0.88521,0.50711
0.69669,1.1507
0.7373,-0.061288
0.98052,1.1355
-0.86268,-0.87199
0.28658,-0.38148
0.58076,0.25207
0.22422,0.0057448
0.51468,-0.73612
-1.7565,0.11054
0.39806,0.65196
0.65553,1.452
-1.4083,-0.090239
0.069655,0.73307
1.4726,-1.3969
0.80998,-1.4651
1.785,-0.98026
1.12,1.5792
-0.60033,-0.67281
0.73873,0.47228
0.62879,-0.33367
-0.54638,-0.89462
0.77322,0.32566
0.98756,0.19957
0.25462,0.56332
1.1965,1.095
1.9366,-0.44734
0.1899,0.53953
0.46723,-0.70889
-0.11534,-0.13989
-0.14479,-1.047
-0.34235,0.2025
0.79245,0.46318
-0.9754,0.17537
-0.69324,0.42503
-0.92764,-0.148
1.6979,-1.0127
-0.69161,0.78574
-0.8432,-0.73022
-0.50742,0.1022
0.20038,-0.23091
2.0205,-0.89166
1.1952,0.24664
-0.17744,0.20095
0.22481,-0.98882
0.67791,-0.007819
0.19154,-0.4719
-0.21608,-1.1349
0.49942,-0.25688
-0.17808,-0.94676
-1.5685,-1.7272
0.58266,-0.41997
1.5968,-0.41763
-0.097083,-0.53138
0.29504,0.092622
-0.13538,-1.2528
-1.1797,-1.3796
0.01508,-0.62555
-2.1943,0.31078
-0.2132,-0.23649
-0.14214,-1.1441
-1.7562,-1.7867
-0.7768,-0.72675
1.1783,-2.3821
2.146,0.16745
0.93185,1.6835
0.60371,0.65762
1.1099,1.1404
0.69934,-0.56869
0.2004,0.33547
-0.43035,-0.01782
-1.2589,-0.17895
0.99233,1.1453
0.032743,0.16967
2.2242,-1.1284
0.19092,0.36383
0.022743,0.13901
1.7834,-0.30878
-0.84414,0.10635
-0.36532,-0.93181
-0.40319,1.1048
0.024862,0.30508
0.55917,-0.73783
-1.1053,-1.1388
0.14665,-0.20607
1.5311,0.19553
-0.18843,-1.6198
-0.70805,2.0783
0.017154,-1.6761
0.82539,0.04086
-1.1002,-1.1326
1.3945,-0.011723
-0.049582,0.12606
-0.038871,-1.0422
0.62235,0.98874
0.30875,-0.71061
-1.0595,-0.26469
0.086223,-0.38639
0.96882,0.19686
-0.0010618,-0.69887
-2.2987,-0.099307
0.59708,0.61797
1.5781,-1.2952
1.9772,-1.8244
-0.24215,-0.17297
-0.88482,-0.077774
-1.517,-2.1445
1.0169,-2.5892
1.2922,0.86141
0.24734,-1.2997
0.49753,0.27102
1.9919,0.0079405
-0.35145,1.7707
-0.62577,-1.77
0.021879,-0.044535
0.10645,1.7254
1.4303,0.86524
-0.96409,-0.69484
-0.19238,0.47882
-1.0207,0.80014
-0.25531,0.03826
0.19803,-0.95675
1.596,-0.36907
1.1339,0.45479
0.97846,0.82218
1.4109,-1.1438
-0.25189,-0.0909
0.093196,-0.7059
-0.87563,-0.40542
0.83669,-0.97118
0.81541,0.30087
-0.053501,1.1441
-0.45076,0.2015
0.62203,-0.76216
-0.50833,-1.0641
-0.063351,0.95928
1.1294,-1.0394
-1.6484,0.11371
1.4609,0.31317
0.164,-2.1835
-0.6399,-0.41111
1.1541,1.1552
0.51363,0.15172
2.228,1.1199
0.022884,0.089544
0.75531,0.37901
0.26066,-1.1853
1.7035,-0.84134
1.2081,-1.3463
0.58714,1.9921
-0.065163,-0.13633
1.1077,-0.13681
-1.5174,-0.54836
-0.29779,-0.61638
0.81101,-1.1688
-0.048781,0.72004
0.71647,0.87837
0.16388,-0.5185
-0.22322,-1.106
-0.33033,0.86995
-0.051253,-1.025
-1.0393,-0.13278
-1.4789,-0.11324
1.0164,2.0213
0.50557,-0.21165
-0.90454,-0.32013
-2.7542,-0.45724
1.4273,-0.38788
-0.61052,-0.5251
-0.52892,0.36744
-0.66491,-0.72621
-0.52635,-0.93934
0.10066,-0.9524
0.45756,0.19073
0.50374,-1.187
1.5757,1.6885
1.2159,1.1575
-0.79776,-0.11942
2.3289,-0.12259
0.18474,-0.49951
3.0132,0.15591
0.32355,-0.76093
-0.66916,-0.20974
-0.96753,-0.22669
-0.5,-0.63549
-0.35083,-1.3252
1.2617,0.45066
1.3001,0.16825
-1.9351,-0.90626
1.3323,-0.12618
-0.54855,-0.77487
-1.0524,1.0631
1.2344,-0.31685
-0.27581,-0.7806
0.14219,-2.4159
-0.32753,-0.076532
1.0347,0.50973
-0.11592,-0.93154
-0.39558,-0.61369
0.34036,-0.54102
-0.35239,1.2993
0.078718,0.067625
-0.80381,-0.9924
1.014,-1.0957
0.65168,1.444
-0.56427,-0.099287
-1.6817,-0.068973
2.1502,-0.52555
-1.1897,-1.5225
-0.14398,0.18746
-0.054936,-0.24251
-1.0094,-0.48377
-0.41006,-2.2393
0.74681,-1.0403
0.2089,-0.45189
-0.046621,0.68721
0.94433,0.079029
-0.2004,-1.1568
0.74121,-1.9449
-0.24609,-0.57141
-0.18752,-0.35261
0.13108,-0.70242
-0.18532,-0.061893
1.182,-0.12942
-1.165,-0.073331
-1.4317,-1.0889
0.53277,-1.0118
-0.72277,0.66117
-0.0047563,-0.46391
-0.76033,-0.17986
-1.744,0.44631
0.32061,-0.029493
1.0096,0.6675
0.069435,1.014
0.34295,-0.047944
0.66806,0.7468
0.48391,-0.26548
2.3368,0.26251
-1.2012,-0.29838
0.36138,-0.22828
-0.9915,0.46996
0.77008,0.56397
-0.069896,-1.7972
-0.48076,-1.4366
0.36418,-1.5002
-1.8542,-0.45641
0.3284,0.77225
-0.7044,-1.5325
0.7777,-0.50112
-1.124,-2.8412
-0.62671,1.3854
2.1504,-1.2461
0.32566,0.58075
0.21964,0.36916
-1.6097,0.70283
-1.6332,-0.80771
-0.40355,0.4547
-0.055653,0.34815
-0.0091321,0.15604
1.9266,-0.12595
-1.3374,0.50608
0.85687,-1.2659
0.43776,-0.22507
0.73175,-1.1743
-0.41948,0.0093073
0.11478,1.4712
1.5622,0.31781
-0.54619,1.8109
2.2286,1.4152
0.8766,-0.20974
0.68719,-0.75549
0.89444,1.3356
-0.1107,1.6767
-0.54137,0.54888
-0.05423,-1.9316
0.62742,1.1006
0.73459,0.59145
-1.0172,0.051144
1.6637,-0.13902
-0.10692,-0.99739
0.13151,0.65489
-0.5666,-0.56011
-1.4652,-0.68266
1.6132,1.1948
1.1861,1.1786
-0.8342,2.2392
1.2319,0.53798
0.89966,-1.306
-0.27255,-0.28834
-0.0092942,-0.36619
0.84415,1.4122
-0.24772,0.65839
0.13867,-0.6177
-0.24515,-0.78609
0.20549,0.19782
-1.8025,-0.75496
1.2973,1.2953
-0.25139,1.9934
-0.26353,0.83416
0.15792,0.92351
0.11631,-0.30881
0.18701,0.070947
-1.3318,-0.16885
-0.33834,0.41552
-1.298,-0.35363
0.90437,0.091318
0.26091,0.80766
-3.1664,0.62766
-0.063005,-0.6678
-1.5406,-0.77973
-1.5026,-0.84812
0.97218,1.6306
0.46426,0.75017
0.47694,0.24981
0.013181,1.0625
-0.68697,-1.2329
0.99559,-0.02403
1.2167,-1.4948
-0.8843,-0.93988
-0.49277,0.12981
-1.0244,-0.037831
1.5758,-0.24487
1.284,1.2205
2.1531,0.80803
0.31465,-1.4464
0.3348,-0.72638
2.0448,-1.5938
0.14502,-0.67989
-0.14754,0.061374
0.62443,-0.12741
0.18414,0.85193
-0.16024,-0.99237
0.88836,-1.2989
1.4515,-0.030912
-0.45039,-1.2694
0.41044,1.553
0.15718,0.51792
1.7328,1.3204
-0.41621,-0.036917
-0.38335,0.81931
0.41855,-1.3484
-0.26472,0.54622
0.17133,1.1228
0.43564,1.1919
0.059841,0.021454
-1.5351,0.27725
-2.0028,0.62992
0.18569,0.93826
0.093054,-0.045653
0.45869,-0.002233
0.061637,0.18645
0.14806,0.23729
-0.30026,0.015766
-0.67428,-1.1386
1.2588,-1.1979
0.51282,-1.6131
0.66524,0.43482
-0.83398,1.1117
0.99578,-0.99669
-0.23217,-2.0359
-0.076522,0.84276
1.9813,0.66115
-0.99894,0.56391
-0.37745,1.4458
-0.89917,-0.75494
-1.1865,0.26798
-0.55567,0.48448
-0.013811,-0.93445
0.80439,-1.426
0.2522,-0.27079
0.3989,-1.6663
1.7872,-0.095356
-0.17648,-1.5436
-1.6086,0.42247
-0.54487,-0.98622
-0.12552,0.82206
-0.76429,-1.4521
-0.36204,0.8331
-0.22613,-0.74715
-0.08114,-0.53217
0.53659,0.85996
0.0048174,-0.32936
1.0351,-0.08381
1.3547,1.0667
-0.40839,1.2512
-0.11832,0.53681
-0.31064,1.0777
-1.2504,0.90808
-0.96584,0.84572
-0.42728,0.74605
-0.68636,0.91208
1.2527,-1.4231
-0.17409,0.63259
1.0224,1.3917
0.89711,0.41188
0.32472,-3.5383
0.29154,1.4923
-2.7809,0.37562
1.0723,-0.49407
-0.4906,-0.98964
0.60842,0.071904
0.55708,0.23894
-0.40531,0.034812
-0.13847,-1.0454
-0.73889,1.4446
-1.2655,1.257
-0.219,-0.17977
0.60318,-1.7069
-0.82313,-1.4103
0.71853,-0.14467
-0.049725,0.51337
-0.025792,-1.1348
-1.2121,0.40644
0.56093,-0.75936
1.6765,2.568
-1.7564,-1.7438
-1.196,0.55301
-0.11505,0.43708
-0.46905,-0.49689
0.52914,-0.77397
1.2112,0.67492
-0.067684,0.78597
-2.107,0.13257
0.43597,1.1478
-1.0309,-0.21029
-1.0155,0.99268
0.2398,0.74916
-1.0965,0.082902
-0.2419,0.008399
-0.48727,0.76207
0.21142,-1.323
0.94508,0.38863
2.4971,-0.81926
-0.45713,0.52444
0.20209,-0.051383
-0.61797,-1.4164
-0.17767,-1.5126
0.72911,-1.294
0.72883,0.30017
-0.1018,-0.80992
-0.31289,1.2155
-0.56369,-0.4691
-1.2371,-1.0118
0.45012,-0.73289
-0.081567,0.44243
-0.81043,-1.4977
0.28385,-1.9328
-0.41218,0.064643
1.0847,0.048469
-1.5273,0.34187
0.59398,-0.89471
-1.2004,0.8483
0.37737,0.68132
0.79533,-0.72647
-0.097531,-0.58991
-1.3569,-1.7499
-0.74094,0.3521
1.24,-0.049799
-0.1002,0.19005
1.2603,-1.06
1.5083,0.56727
-0.1171,-0.58879
-0.4469,-0.705
0.69702,-1.1897
-0.50126,0.074505
0.098982,0.46705
0.16781,0.11572
0.20172,1.0698
0.40755,0.33582
-2.1925,-1.0595
-0.16996,-0.7814
0.48751,2.0459
-0.33502,0.64495
1.1151,-0.14128
-0.77713,-0.56826
0.73626,0.10801
-0.85447,-1.2309
-0.66084,0.31634
0.87141,0.95636
-0.087046,1.3029
1.5321,-1.1505
0.92819,0.57055
-1.0416,1.529
-0.49209,0.93634
0.96552,1.575
-0.32621,-0.38781
-1.6489,-0.47735
-0.079511,-1.1773
-1.9101,1.0527
-0.086218,0.23704
-0.48981,-0.63715
1.2213,-0.38875
-0.65695,0.012412
1.4329,0.80372
1.0782,-0.0095302
0.71965,0.27192
0.67773,-0.24191
2.2997,0.099146
-0.74865,-1.2958
2.0322,-0.37959
-0.92533,-2.0176
0.054643,0.59908
-0.39559,0.34882
-1.103,-0.0022131
-0.6929,0.69953
-0.37286,2.0684
1.0655,1.2291
0.54304,-0.44978
-2.4385,0.37699
1.6055,0.35749
-0.16649,-1.4037
0.86711,-0.74012
0.16442,0.29199
-0.805,2.2328
0.18447,1.9135
1.3027,-0.49789
0.54564,1.0767
-0.61339,-1.9229
0.92742,-0.62639
1.2637,1.8328
-0.10772,0.34787
-1.5498,-0.52527
1.1563,-1.8612
0.2379,1.0239
-0.71164,0.97537
0.4146,0.98735
0.047206,-1.5794
-0.26308,0.80939
-0.39689,0.069897
1.0455,-0.93748
0.67617,-0.18094
-0.83701,1.6017
-1.0177,0.31337
-1.7086,-0.64284
0.34458,0.34417
0.30689,0.98714
0.33692,-0.53806
-1.2418,1.1805
0.26982,-0.53987
-0.64591,-2.928
1.0342,0.29427
0.48969,0.9494
-1.4567,0.090391
-0.80314,-0.49814
1.2908,0.70969
0.72928,-0.50379
-0.85895,0.11632
0.49432,-0.43196
-0.98645,-0.20511
1.5441,-0.71731
-0.022381,1.3044
1.098,-0.47261
-0.24701,2.0749
1.031,-0.32555
-0.37136,0.39861
-0.95445,-0.38794
1.7024,-0.61357
-0.77988,1.289
1.1192,0.49373
0.53058,-0.29332
-0.65769,0.029246
-0.13531,-0.17445
-1.0811,-0.8382
-0.47977,-0.19213
1.041,0.61579
-1.5064,1.2674
-0.24765,-1.5714
-0.8868,0.50368
-1.3335,-0.55797
0.40501,-1.0664
-0.087136,1.3827
-0.22469,0.91767
0.21245,-0.38979
-0.37549,-0.28632
0.85113,-0.77755
-1.2145,-0.51619
-1.1316,0.3077
-0.23686,0.75989
0.59227,-0.51176
-0.074559,0.29176
0.7392,-0.635
1.4809,-0.12812
0.000913,-0.33681
-0.40063,1.0328
0.64183,-0.94436
-1.4986,1.1581
-0.53972,-1.5681
0.60957,1.8765
1.4393,0.40887
1.1488,0.91385
-0.47387,-0.86115
-0.13021,-0.64746
-0.66248,0.54676
0.11466,1.6769
0.073981,1.6151
0.63507,-0.73059
-0.37035,0.25769
-1.1737,-0.41834
0.71801,0.82385
-1.3241,-0.21115
0.56663,0.044324
1.289,2.3021
-0.20789,-1.0511
-0.97267,-0.21425
-0.61064,2.3898
-0.58642,0.91446
-0.35805,-0.78995
1.6868,-1.316
1.1374,-0.76856
0.68776,0.75448
0.35607,-0.29273
1.6879,0.36611
-0.24717,-1.8945
0.43039,-1.5152
-1.0337,-0.30503
0.88673,-0.04133
0.74744,0.075521
1.1924,0.042979
1.5044,0.59587
0.021166,-1.148
-2.3342,1.4674
-0.92706,-1.3358
0.10526,1.0676
1.2234,-1.0603
-0.41823,-1.6562
-1.7258,0.36666
0.23834,-0.34816
-0.1043,0.97874
0.0020324,0.30416
0.60838,-2.0787
0.60282,-0.39814
-1.4988,-0.68015
-0.11325,-0.83822
-1.1605,0.21831
-0.035855,0.66529
0.29038,0.55866
1.1565,0.25951
-0.18065,0.016532
0.14574,0.47502
-0.065941,1.1076
0.76411,-0.93082
-1.6835,0.62485
-1.2814,-1.4729
-0.084344,-2.1257
-1.3288,-0.43599
1.8424,-0.16793
-0.61547,-1.2942
-0.94036,-0.48713
-1.5059,0.35304
0.10065,-1.2511
-0.27109,-2.0755
0.14125,0.71371
-0.30259,-0.33845
-0.10157,0.71739
0.56799,0.084642
