0.81358,-1.2336,-1.3156,0.23199,1.04,0.84859,1.9295,-0.022936,2.5834,0.41372
-0.80926,-1.6703,0.44117,-0.70721,0.59071,-0.92277,-1.0434,1.6332,3.1614,1.2772
-2.1677,0.70131,-0.1763,-0.51044,1.1342,-0.83551,-0.44853,0.35827,1.0235,0.13824
0.51051,0.79175,-0.28075,-1.0873,0.43927,0.9655,0.78881,-0.26398,-0.24548,-0.42475
0.69061,0.7816,0.5846,0.9547,-0.44668,-0.44388,-1.3516,-0.085245,-1.4194,1.8987
0.76065,-0.85856,1.328,-0.1802,1.174,0.12048,0.62637,-0.44054,-0.095651,0.88578
0.3385,1.5915,0.70727,1.4983,-2.5669,-1.2524,-0.10407,0.63044,-0.62927,0.39604
0.5767,-0.56038,0.24403,-1.0514,3.138,2.021,1.8026,-1.5571,0.47764,0.47077
-0.12642,-0.31042,-0.85299,0.45052,0.35063,-0.7363,-0.52072,1.6854,-2.2658,-0.97642
0.13972,0.091967,1.4554,-0.65236,1.6016,0.1854,-0.44959,1.3358,-2.007,-0.10803
-1.1404,0.47184,-0.31049,0.14361,-1.3277,-0.54454,0.84445,-0.11369,-0.090174,-1.3074
1.2798,-0.58518,-0.04462,-2.3151,-0.40043,0.19044,0.29153,1.9266,-0.072217,-1.5053
-1.7347,0.70995,0.10191,-1.152,0.75469,0.45102,-0.59784,-0.02179,0.31638,-0.72858
0.94013,-0.11105,0.49449,0.51944,1.2026,-1.3862,-0.31771,-1.8131,0.35055,-0.89689
0.61834,-1.9874,-0.93674,0.76853,-0.096781,1.8401,-0.81189,2.052,-0.27363,2.1104
-0.0034281,0.60622,-0.1563,-1.1184,1.3707,-2.069,-1.8835,0.14274,0.74425,0.38558
1.2246,-0.55756,0.51171,1.0249,0.13322,-0.66826,0.75931,0.85182,0.29059,-1.5894
-0.35479,0.13827,-0.31391,-0.53148,-0.23549,0.026998,1.8837,-2.4118,2.4034,-0.27049
0.082832,0.6462,-0.51515,-0.32646,-0.0091613,1.9878,-0.5091,-0.57413,-1.7942,-0.17682
0.42664,-0.75193,1.7379,0.64596,0.016596,-0.4518,-0.17352,-1.1805,0.043463,0.29729
0.0014378,1.3734,0.046787,-1.7787,-1.8264,-0.46834,0.97379,0.53347,0.16672,1.1175
1.3003,1.3408,1.4436,0.28202,-0.33777,0.13228,0.91813,-0.73437,-0.7599,2.627
-1.2222,0.80315,0.86355,0.99219,1.7199,0.37467,-0.85074,1.3862,-0.23379,-1.973
-1.3642,-0.22535,0.62764,-0.55746,1.0003,0.30024,0.52172,-0.84474,-0.86639,-0.36464
0.10288,-0.41584,-0.59193,-0.55514,0.63761,-1.7929,2.6215,0.11234,0.98161,0.20635
1.486,1.0731,-0.13432,1.1264,-0.084361,-0.80519,-0.028594,-0.63737,0.2621,-2.532
-0.28144,-1.7689,0.52172,1.7964,-0.18132,0.53484,-1.7772,0.94416,-0.13241,0.63114
-0.48479,-0.10539,-0.70061,1.9023,0.45153,-0.72412,-1.6406,-0.4398,1.2029,1.0014
1.3996,-0.91224,0.34747,1.1881,0.40397,-0.42137,1.1522,1.6938,0.48959,-0.80616
1.2382,-0.036922,-1.5089,0.26074,-0.68234,1.4039,-2.7745,-1.9514,0.092777,-0.64733
0.1333,0.32535,0.22854,0.54522,0.20489,1.9465,-0.87813,-1.519,0.068107,1.1512
-1.4829,0.28484,0.57667,-0.8882,-0.90058,2.4429,-1.4132,-2.2225,0.42118,0.26914
-0.12588,-0.57335,0.28536,0.95652,0.43891,0.5122,-0.48831,-1.3074,0.56689,-0.0073701
0.059866,-0.35066,-0.01543,0.33447,0.71744,-1.0013,-0.2483,-0.40071,1.1688,-1.4965
0.27192,1.5832,-1.2645,0.29734,-0.77707,-0.60976,1.2398,-0.68746,0.75452,1.5558
-0.89071,0.61526,0.02149,0.32834,1.5157,1.6724,-0.65653,0.30491,-0.056548,0.70489
1.1478,1.2067,-0.15447,-0.97256,1.0694,-0.83928,-0.80924,-0.066603,-1.4733,-0.20363
-0.70828,0.2275,1.1552,1.4025,-0.80297,0.56772,-1.3692,0.27626,0.70695,-0.65205
0.49298,-0.034761,-0.99128,1.1328,-0.33373,-0.1161,0.31995,-0.39636,1.2267,-0.25045
-0.88909,-0.53336,-0.28384,0.19962,0.011379,-0.40724,-1.6265,-2.5542,0.56523,-0.72498
0.50619,-2.0297,0.77644,-2.4841,0.043837,-0.13714,0.59731,-0.15452,1.0065,-0.7119
0.54712,-1.6596,1.1631,0.74221,-2.0275,1.6078,0.3329,-0.81511,-0.75425,-1.0924
-0.18277,-0.096606,0.40668,-1.3845,1.8823,-0.7954,-0.38771,0.72192,-0.56358,-0.68791
2.0528,-0.42861,0.3345,0.66192,0.30563,0.14333,-0.37106,-0.42999,-1.3715,-0.99264
0.45525,-0.47261,-1.1295,-1.1044,0.66484,1.2932,-0.41098,0.051171,1.5651,0.58602
0.87221,-0.11057,-0.20502,-0.19541,-0.58665,0.62696,0.82779,0.035521,-0.019615,0.29535
1.7137,0.29698,-1.8685,0.12287,-1.6875,0.94854,0.41202,-0.83194,0.53107,0.44397
0.91777,-0.036403,-1.2968,-1.613,-0.83704,1.0363,-0.42691,1.1131,1.5072,-0.14572
-6.26e-05,1.4982,0.27128,-0.079171,-1.4299,0.43604,1.1654,0.43434,0.29488,0.99592
-0.22898,1.5029,1.3679,-0.47906,1.0252,0.5489,0.88401,-0.13791,0.1044,-0.6617
0.43485,0.095687,-0.54627,-0.26775,-0.12658,-0.77014,0.042602,0.53558,-1.1656,0.85442
1.1342,-1.0295,1.5967,-0.14496,0.87021,-1.1604,-1.9154,0.65351,-0.61819,-0.78907
1.0987,-0.065591,-0.57974,0.2986,0.10925,1.815,-0.75535,0.74263,-0.26045,-0.75687
1.2171,-1.9013,-0.61567,-0.039485,0.040805,0.80466,0.18942,-0.50289,1.2805,0.28278
0.37902,-0.95697,-0.50291,-0.49396,-2.8614,-1.6034,-0.47194,-0.0622,1.2545,-0.2253
-0.54028,0.73463,-0.13445,0.88551,-2.0655,-1.2408,-0.18636,-1.9784,0.61781,0.20171
0.091751,0.198,0.44359,0.50849,-0.79084,0.16873,-0.51115,0.3575,-1.0041,1.4699
-0.25509,1.8785,0.52414,-0.77531,-0.17181,-0.19025,-0.89375,0.69172,-1.2044,-0.31799
0.81579,-0.78075,-2.2919,-0.82301,0.27538,0.79929,-0.92266,-0.44351,1.6347,-0.95482
0.81194,-0.8399,-0.9304,0.6275,-0.66277,-1.048,-0.675,-0.74855,0.81014,1.0774
-1.3463,-2.0444,0.23567,-0.77727,1.6788,-0.46429,-0.31488,-0.019078,0.2629,0.93536
-0.40009,-0.19574,-0.21389,-1.3853,-0.41323,0.50978,-0.60954,0.6979,0.22324,-0.23888
0.48309,-0.56812,0.61242,1.6173,1.778,0.0434,0.15414,0.53346,0.065193,-0.35117
-0.84202,-1.1246,2.1243,1.0373,-0.32953,0.55211,0.64095,-0.60775,0.013606,-0.72931
1.1601,0.75138,-0.85393,-1.3779,0.79702,0.0084173,0.92658,1.2985,-1.4952,1.5163
0.13427,-2.2762,-1.7914,1.3233,-1.1042,-0.62598,-1.0722,0.44171,0.23555,0.31475
0.24157,-1.4719,-0.67276,0.58953,0.48415,-1.5726,0.13331,0.10111,-2.4265,1.4989
-0.95048,1.5439,-1.8179,-1.2077,1.4549,0.95115,-0.75625,-1.0015,-1.1684,0.20761
0.53807,0.58605,0.48388,-0.96659,-0.20914,2.2363,-2.1161,-1.8795,-1.4787,0.30704
-0.23187,0.22466,0.15288,-1.9384,-0.18194,0.77638,1.474,0.97373,0.13836,-0.58724
0.5055,0.45245,0.3645,-0.23776,-1.0171,-1.4124,2.947,-1.0113,0.09447,0.08166
0.7661,0.78107,-0.71242,-0.75474,-0.74275,0.88654,0.96071,0.39413,-0.23812,0.21706
-0.42576,1.699,-0.18636,0.28607,0.15859,-1.1164,0.62283,0.75288,-0.38722,-0.67874
0.91598,-0.10641,-0.64574,-0.79724,0.61197,1.6311,1.4534,-1.1302,-0.66223,-0.54951
-0.96808,1.5953,1.0887,0.27868,-0.22071,-2.0932,-1.0736,-1.2339,0.19719,-0.077403
1.0386,1.8184,1.1503,0.9535,-1.4917,0.37701,0.88233,0.58628,-0.60314,1.725
-0.20606,-1.2831,0.069657,1.2256,-0.67028,-0.42171,0.25159,-0.18332,-0.39382,-0.36048
-1.0658,-0.21437,1.3072,0.18419,1.7204,2.3021,-0.79226,-0.14985,0.22579,0.76015
0.77218,-1.6255,-0.096613,0.77302,1.0337,-0.00028035,2.9628,-1.0935,1.041,-0.6298
0.31737,0.58513,-0.63465,-0.72168,1.2378,0.3896,-0.67278,0.15178,-0.42943,-0.73235
1.3696,-0.88633,0.99908,-0.078703,0.58188,1.1166,-0.2442,0.2583,1.6671,-0.77016
0.040234,-1.0163,-0.91881,-0.13832,0.67764,-0.19659,0.25342,-1.5359,0.26786,-0.53371
0.83634,0.374,-0.36232,0.3729,-0.2359,0.57285,-0.13549,0.38541,0.68679,-0.32875
0.46186,0.70366,1.1878,0.050605,0.21694,-0.1652,-0.93625,-1.1891,-1.4476,-1.8244
-0.61535,0.047996,0.35518,-0.92497,0.48882,-1.5805,-1.3464,-0.62293,0.15984,1.4135
-1.0225,1.5827,0.86804,0.59416,1.6656,1.2853,-0.60838,-0.20057,0.45251,0.59605
-1.0589,1.2322,0.039874,-1.3341,-1.1964,0.098896,1.585,0.42336,1.6679,-0.041239
0.092188,-0.25362,0.13247,1.7825,-0.41644,1.4682,0.8148,-0.16531,0.69526,0.57814
0.46585,0.96932,0.54605,0.41539,-1.7452,-0.34362,0.55331,-0.20192,1.9572,0.061063
-0.35797,-0.083778,0.59809,-0.64258,3.1226,-0.78231,0.68534,0.73557,0.60638,1.2195
-0.74051,-0.29945,-0.72488,0.4141,0.98859,-1.5957,-1.032,-0.4237,0.42616,-1.2178
0.8032,-0.28025,0.40636,-0.73458,0.68948,0.21547,-0.011292,-1.0862,0.75662,-0.21492
0.34602,1.0203,0.035684,0.59036,-0.64304,0.40271,-1.4802,-0.27749,-1.2901,0.14425
0.70468,1.7263,-0.83033,-1.1414,1.9431,1.7848,0.31311,0.23906,0.010647,0.25126
-1.3798,-0.25597,-0.1889,-0.75495,-1.1115,0.027756,-0.65518,-0.092587,-1.197,0.079597
0.56257,-2.0004,0.15321,-1.2083,0.31339,0.50841,-0.29152,0.051443,-0.60771,-0.22306
0.68597,-1.6352,-0.21492,1.0157,0.25886,-1.5392,0.43657,0.055844,-0.49186,0.98948
0.21965,0.55539,-0.24171,0.6444,1.1637,1.3454,-0.73279,-0.49547,-0.37818,1.4347
-0.45883,0.53035,-1.1165,-0.92521,1.1242,-0.31295,-0.40131,0.55867,-0.22899,-2.6122
1.1338,1.7741,-1.2334,1.0733,1.2552,0.74422,1.392,1.4506,-0.30553,-0.88253
0.8484,-0.027879,0.22656,-0.97057,-1.4541,1.4051,1.7069,0.59872,-0.63926,-0.93184
0.7681,-3.8758,0.52411,0.80992,-0.57397,-0.90392,-0.40392,-0.31053,0.26886,-1.32
0.25008,-0.12961,-0.24888,0.61043,-1.9695,-0.071371,-0.12612,1.808,1.339,1.0208
-0.58388,-0.13602,0.41937,-0.057607,0.43033,-1.4081,1.2938,0.83705,0.7192,-0.48595
-0.54259,-0.99973,0.56323,-0.50743,0.78106,-0.34287,0.38498,0.21364,-0.5775,-0.59193
0.068682,-0.60938,0.69295,-0.45944,-0.90212,-1.1685,0.73739,0.53809,-1.4031,0.93072
1.0093,-0.55848,0.67577,-1.1667,0.25008,0.68488,2.4032,-0.098654,0.50938,-0.80306
-1.7486,-0.67608,0.33557,-0.7189,0.86572,1.4854,-0.51375,0.11256,0.74048,-2.0936
0.41421,-0.43323,-0.24331,0.5037,-0.27854,-0.70193,1.007,0.19849,-0.52187,-0.62495
1.0348,1.1835,-1.0275,0.53161,-0.10873,-1.7268,-0.19357,-0.82247,0.99645,-0.21128
2.2989,-0.94146,0.70585,-1.6947,0.75372,-0.67867,0.2731,-0.74523,-0.25657,-1.0853
-0.14837,2.3023,-0.6699,0.47327,-0.069491,-1.4243,-0.98381,-0.19131,0.82583,-1.1707
-0.36279,-0.61699,0.55277,0.83947,-0.79541,-0.61747,-2.2899,0.7289,0.36314,-1.3463
1.247,-2.506,1.0388,0.52253,-0.733,-0.53346,-0.89631,-0.71711,0.7349,1.2246
-0.46266,-1.6678,0.27287,0.28399,-0.87032,-1.2644,-0.7105,-1.7265,0.86235,1.2983
-1.4561,0.49083,0.52354,-2.1025,-1.9632,0.80874,0.46252,1.6227,-0.31477,0.32124
0.054886,-0.40328,0.79974,-0.37324,1.5856,0.25172,0.37281,1.2852,-0.41999,-0.76146
-0.57566,-0.43952,0.99635,-1.193,1.6466,0.52678,0.78818,0.25862,-0.62405,1.1008
-0.58067,-0.72328,1.4233,1.0262,-1.004,0.81552,-0.036566,3.0957,-0.86242,0.34427
0.97478,1.5249,1.9997,0.173,0.086849,0.36064,-0.98092,-1.1552,1.0056,0.64984
0.12443,-1.0915,0.58169,-0.41553,1.0657,0.56471,0.47724,-0.80221,2.3438,-0.229
0.89297,0.026637,0.52126,-0.50535,1.6247,1.3845,-0.37357,-0.41766,-1.9228,1.8074
0.92332,1.1094,-0.51474,0.43345,-0.97719,-1.0039,0.16739,-2.1754,1.1175,-1.5519
-2.0714,-1.2722,1.291,0.55927,-1.1308,0.025158,0.46831,-0.71581,-0.82703,-0.8411
-0.47764,-0.88568,-0.37849,-0.82741,1.3065,1.509,-1.1949,-1.0179,0.38964,0.73448
-1.1473,0.97123,-3.3944,-0.72767,1.5805,0.80256,-0.25583,-1.0223,-0.56814,-0.45678
1.6693,-0.35035,0.6067,0.26671,-0.8283,-1.1264,0.87339,1.0558,-0.54722,0.65479
1.9719,0.38347,-1.1676,-0.30782,0.40738,-0.072884,0.071654,0.98141,2.5269,0.81688
-0.95519,2.006,-1.4958,-0.58645,-1.4143,-0.28576,1.2539,-1.2316,-0.76899,0.71801
-0.96083,2.1433,1.3493,-0.04319,0.038219,1.3284,0.8021,-0.99923,-0.24564,-0.80401
0.30839,-0.21349,-0.91118,0.24996,0.46473,0.7423,-0.15237,-0.30377,1.3453,-0.060266
-0.70495,-0.49415,0.24424,-1.506,0.87506,-0.00091884,0.58386,-1.1107,-1.5924,0.27895
0.66416,-0.83598,0.61936,-0.94617,0.55441,-0.44832,0.76473,0.51614,-0.18684,-0.036354
0.35826,-0.002858,0.32686,-0.56723,1.033,-0.14693,-0.12801,-0.40102,0.061931,-0.59944
-0.37319,-0.37588,0.16872,0.20549,-1.0691,1.0226,-0.17725,-1.4878,-0.32136,0.61522
-0.62555,1.5197,-1.3883,-1.1186,1.451,0.90338,-0.35359,-0.75153,-1.3721,0.52869
0.32571,-1.4946,0.21879,-0.59571,-1.6237,0.27287,-0.70246,-0.4518,-0.69621,0.92104
0.105,0.010769,-1.0689,0.28915,0.98623,-1.111,-1.0355,1.1764,0.58887,-0.38451
0.2433,-0.11441,0.44846,0.16868,-1.8642,-1.5426,2.0628,-1.7709,-0.98694,-0.49066
-0.61852,-0.60909,0.63505,-0.71242,0.27193,-1.9217,0.62752,0.11121,0.88039,-0.76702
-1.0589,-1.5143,-1.0752,-0.40032,0.29528,0.53811,-0.49172,1.5744,-0.38378,0.12866
-0.18542,-1.0542,-0.038214,1.5923,-0.11855,0.046524,-0.53988,-0.02092,-1.2828,-0.0513
-0.090611,2.127,0.29828,-1.058,1.6194,-0.77405,0.021552,1.1379,1.4775,-1.5487
-0.22232,0.21057,-0.26412,-1.2906,0.69401,1.7201,1.5952,0.57352,-0.58378,0.76829
-0.81435,1.3261,0.018991,1.0101,0.02449,0.3987,-0.61892,-0.56519,0.27789,-1.3494
-1.0618,1.5065,0.74955,0.33231,-1.7193,0.9287,-1.2239,0.045942,2.8348,-0.67431
1.5086,-0.90436,-0.83221,-1.4597,0.47914,-0.091066,0.23073,0.30261,0.46319,-0.54248
-1.2216,1.3988,-0.047423,0.39742,0.27049,0.42092,-0.12197,-0.35415,0.54418,0.76859
-0.18752,0.63278,0.64075,-0.086144,0.16506,-1.1255,-0.58568,-0.60538,-1.1518,0.95435
0.29642,0.046945,-1.7653,-0.33981,-1.4506,1.0071,-0.98288,-0.87477,1.0272,-1.9115
-0.15403,1.0228,-1.0901,0.17631,-0.61108,-0.85842,-1.2281,0.072811,-0.43217,-0.61364
1.0931,1.9835,-0.22753,-1.3805,0.18068,-0.50215,-0.31751,-0.084947,0.41599,-0.54323
0.0062573,-0.94402,-0.58968,0.98051,1.0894,-0.93497,-0.23666,0.30112,0.50178,-0.20745
-0.23735,-1.8318,1.7168,0.57886,0.097912,0.28602,-0.62339,-1.5868,0.047807,-1.0373
0.61024,2.1699,0.34962,0.76425,-0.50616,-1.2394,0.25752,-0.64626,0.31906,1.1357
1.4141,-0.59969,-1.2858,-0.064757,0.38267,-1.2095,-2.2476,0.67986,-0.25659,0.041801
0.66168,-1.4112,-2.0884,1.3232,-0.77312,-1.2809,-1.0134,-2.7723,-1.2303,0.63924
1.1432,-0.64035,-0.86938,2.1997,-0.87066,0.37781,0.85498,-0.14233,2.4639,-0.96263
-1.0616,1.7174,1.5219,-1.8517,-0.093409,-1.8332,2.3463,0.18916,0.64459,-1.1412
-0.93913,-0.6719,0.080403,-0.68552,-0.35107,-0.15029,-0.48522,1.6575,0.54847,1.2269
0.42034,0.3689,0.38256,1.2101,1.9092,-1.023,0.92941,1.7464,1.7342,0.20433
-0.68248,0.12686,0.0048654,0.58555,0.29281,-1.3276,0.3179,1.1027,-0.94749,-0.15035
-0.028731,-0.29929,1.2054,2.434,1.0482,-0.45625,0.012731,1.3596,1.4589,-0.39863
-0.29751,0.20644,0.24448,0.31128,0.49823,-1.6154,-2.5185,0.58809,-2.0799,-1.867
-0.23487,0.15984,-1.8579,1.2331,-1.054,-0.39558,-1.5316,-0.43654,-0.39453,-1.1817
0.25418,0.79887,-0.39496,1.5152,0.077754,-0.88278,0.47111,-1.2862,-0.14236,-0.61785
-1.6843,-0.96514,-0.12056,-0.21412,0.52771,0.51512,-0.32418,0.10312,0.93493,-0.50425
-0.0086204,0.43267,0.31988,-0.73695,-0.46027,2.0509,1.6914,-1.7656,0.82902,0.92664
0.16077,-0.39136,-0.058219,-1.2314,-1.7739,-0.50879,-0.9211,-1.0005,-1.5042,-1.3079
-1.5093,0.59007,-0.090474,0.86211,-0.72835,-0.78452,0.58398,0.083021,1.2143,0.1905
1.1193,1.5124,-0.82079,1.1387,-0.083232,0.45729,-2.1817,-0.1282,1.9006,0.5951
-0.3622,2.1287,-2.5065,0.4673,0.097867,-1.0668,0.63163,0.54496,-1.4731,0.18387
0.39832,-0.13858,1.4456,2.2479,-1.6419,0.89028,-1.7539,0.26229,1.5166,0.61362
0.098385,-0.65282,-0.8762,-1.0167,-2.884,-0.91316,0.69282,-0.7172,-1.7199,-1.4292
-0.79792,0.047424,-0.48852,-0.24548,-0.86804,-1.1725,-0.64648,-2.1638,0.86711,-0.59212
-0.42807,0.30533,-0.62861,0.43754,-0.053339,-1.2146,-0.3463,2.4018,-0.81581,-1.1228
0.6656,-0.78626,-1.947,0.47547,-0.69839,-0.3095,-0.61605,0.2963,1.3404,0.47771
-0.43824,0.57926,-2.029,0.12244,-1.6563,1.9445,0.0013484,0.59776,-1.8498,-0.46285
-0.64243,1.2069,-0.9076,0.79019,0.077306,-0.30361,0.47896,-1.4952,-0.12624,1.2497
0.17956,1.0478,0.10222,1.3865,-0.99373,0.097641,0.93509,-0.86605,-0.25534,-0.39457
-0.43514,0.26351,-1.6106,2.8699,-0.62257,-1.9295,0.45828,1.0372,-0.24579,-0.85647
-1.6229,-0.16925,0.72039,-1.2536,0.39004,-1.0272,-0.18718,-0.38523,0.20419,-1.1699
1.1278,0.98971,-0.40289,-2.7947,-1.0391,-0.13069,-0.63934,2.1332,0.33271,0.49087
-0.14103,-0.08477,0.82682,-1.1154,-0.10532,0.64263,1.5738,0.6527,-0.35448,0.025334
-0.22006,0.86274,-0.69424,-0.4159,-0.73231,1.0956,0.62815,-0.075503,-0.25099,-1.394
-0.81088,0.05818,0.37677,-1.3934,1.1574,-0.51494,-0.085331,0.29908,-0.45232,0.01811
-0.02738,-1.0845,0.67827,-0.68359,1.0565,0.24878,-0.068795,-1.1795,-0.19593,-0.042927
0.65877,-0.36433,-0.13639,-0.85478,-1.3193,0.21774,-1.0412,0.48485,1.9395,-0.38958
0.1191,-0.76463,1.335,-0.40783,-1.0266,-1.3067,-1.9044,0.50284,1.1033,-1.0527
-0.96297,-0.43191,2.2773,0.87202,0.92223,1.0881,0.21919,1.2736,0.20816,1.3822
1.7354,-0.00050452,-1.0407,1.6802,-2.5711,-0.70892,1.0004,-0.37726,-0.76914,-0.69793
-0.32204,-0.13387,-1.2882,0.17047,0.67802,-1.3224,-0.59659,1.1019,-0.36173,-0.94438
0.24926,-0.44855,0.77717,1.5452,0.14771,1.5166,-0.31897,-1.8411,-0.97265,-2.0425
-0.062698,-1.3532,0.42825,-2.7802,0.14451,0.20749,-0.0084148,-0.48549,0.9371,-1.4271
1.0617,1.6212,-2.7264,0.31007,1.3384,-1.874,0.89787,0.3702,-0.067493,-1.3456
-0.46523,-0.2393,-0.087538,-1.4247,0.49003,0.87015,-1.613,-0.44976,-0.13298,-0.00087685
-2.2095,-1.247,0.03895,1.2649,0.82101,-0.77435,0.58338,-0.35198,-1.2125,-0.28032
0.64442,-0.49744,0.31747,0.74492,-0.093978,0.047722,0.74201,-0.51824,0.26241,0.52532
-0.27565,0.89427,-2.0025,2.0578,-0.49604,-0.13427,0.86569,-0.2975,0.90435,-0.61651
-0.47187,0.79672,0.8187,-0.17605,-2.256,1.0703,0.69638,0.18068,0.80368,1.0569
-0.70858,-0.72538,-0.44353,0.060026,1.3524,-0.30051,-0.70516,1.0049,-0.34741,-1.4099
-0.64394,2.636,1.2722,0.85503,0.96612,0.072639,-0.12589,-0.34282,0.046708,-0.85747
-0.98482,1.2104,0.24823,0.026156,-0.83198,0.55657,0.82332,-0.186,0.76382,-0.82938
0.17016,-0.64005,-1.1532,1.4726,0.47798,0.37913,-0.12196,-0.49555,-0.74839,-0.61765
1.4099,-0.67696,-0.062228,-1.0559,0.29524,-0.63926,-1.1914,-0.61088,-0.21687,1.2339
-0.68691,-1.4296,0.79995,0.16515,-1.7043,-0.093432,1.0157,1.552,-0.83993,-1.6253
-0.51619,0.57802,0.78409,-0.16956,1.7562,0.57844,0.22225,0.44623,0.15677,-0.23915
0.19783,0.75756,0.35437,-0.77501,-1.1371,-0.88625,0.048768,1.5163,0.76073,0.21079
-0.1059,0.33016,-1.1452,-0.9403,0.24963,1.0568,-0.24372,-1.0463,-0.20677,0.24925
-1.1239,-0.15616,0.88193,-0.2821,-0.34199,1.931,-1.4434,1.4716,1.1144,-1.3481
-0.27865,-1.3151,-0.87138,-0.95755,-0.1837,-0.76908,1.1541,-0.83724,-0.12742,1.046
0.61585,-0.83539,0.31032,-0.50763,1.4028,-0.15679,-0.19962,-1.719,-0.80574,1.575
-0.57464,0.12365,1.2363,0.6735,1.0462,-0.39253,1.8617,-1.0353,0.5772,-0.79163
-0.339,-2.2473,-0.19125,1.6212,2.5315,-0.98023,-0.57944,0.36725,0.12097,2.0595
0.17481,1.6474,-0.61911,-0.14069,0.46397,-1.592,-0.264,1.0616,-1.7512,-1.6651
0.75186,0.91351,-0.5999,0.91168,-0.51322,1.0862,0.36009,0.17911,-1.6397,-1.2454
-1.4046,-0.41896,-0.099508,-0.79247,-0.60676,0.629,0.71357,-0.59215,-0.13636,0.095159
1.4815,0.9178,0.16347,-0.12138,1.3946,1.0471,0.049045,1.0589,-0.069803,-1.0248
0.036269,-0.35182,0.14502,1.1063,1.1894,-0.79887,2.678,-0.39472,-0.15713,0.94035
0.73096,0.45581,-0.37094,-0.86983,0.056692,0.91762,-0.79495,0.84782,-0.65531,0.10447
0.65404,1.4606,0.80103,-1.2786,-0.18844,-1.7114,0.55516,-0.038014,1.0092,0.54634
-1.1281,0.82907,-1.679,0.45656,-0.74335,0.22495,-0.31159,-0.79652,-0.20237,1.1218
0.54303,0.14482,-0.3554,-0.51698,0.20094,-0.037568,0.48004,-0.62081,0.20686,-0.72181
0.76528,-0.18879,0.79606,0.67641,-0.76528,0.12004,-1.0416,-1.2771,0.94242,0.22108
-0.31343,0.35656,1.7687,1.4578,-0.48748,0.10745,-1.0274,0.74429,-0.93893,0.12853
0.87991,0.8448,-1.4559,0.23925,-1.42,-0.4709,-0.71657,0.53534,0.62016,1.2121
1.1225,-0.97276,-0.077988,-0.25497,-1.4846,-0.2902,-0.19448,-0.07525,0.50878,0.99773
-0.42899,1.0614,-0.048793,1.1861,-0.24416,0.55574,-0.2718,1.1586,-0.80097,0.58229
