0.61459,0.09602,-0.75773,-0.062764,0.39174,0.11281,0.073054,-1.2898,-1.4436,-2.0007,-4.2664
0.41856,-0.23088,1.8339,1.1586,-0.34911,0.90595,0.70065,-0.66764,0.65855,-0.8799,3.5487
1.9364,-1.307,-0.50038,1.1645,0.26432,-0.0083177,1.7727,0.72963,-0.30309,0.656,4.4048
0.99382,0.15758,1.0336,-0.095944,-0.34287,-0.19943,0.48776,-0.45493,-1.4985,-1.3723,-1.2912
-0.48032,0.20354,-0.69642,-1.9856,0.55601,1.955,1.6001,-0.38075,-2.0529,-0.34273,-1.6241
1.6263,-0.45797,-0.45447,-0.33335,1.3041,-0.45091,-0.19712,0.64124,-0.55425,-0.53072,0.59281
-0.82351,0.17793,-0.82655,0.51383,0.74683,-1.0277,0.026163,0.081363,-0.083998,-1.3828,-2.5984
-0.22201,0.091737,-0.86841,-0.64981,0.40849,0.30014,-0.32333,-1.5972,0.42857,0.072486,-2.3594
-0.57839,0.96213,-0.8671,1.1992,-0.85863,-0.31492,0.069941,0.71808,2.1451,0.74285,3.2183
1.1783,-0.50229,-0.10842,-0.99886,-0.14317,0.38012,0.72177,0.029469,-0.4243,0.19587,0.32854
1.767,-0.14497,-0.070453,0.61046,0.32966,-0.74936,0.35614,-0.40232,-0.076847,0.4846,2.1039
1.4221,-0.7487,-1.1037,0.32221,0.63013,-0.7136,-0.07885,-0.63011,-0.96482,-0.6438,-2.5092
-0.34192,-0.36623,-0.61654,-0.2144,-0.77886,0.79127,0.64139,-0.079374,-1.279,-1.4897,-3.7334
-1.3512,0.75434,-0.3689,-0.87996,-0.31082,1.1176,1.0147,0.66193,1.1278,0.28255,2.048
0.63542,-0.25196,1.6956,-1.3663,1.2549,-0.19709,0.27535,0.76225,-1.1852,-1.6312,-0.008193
1.4809,-1.0366,0.53578,0.11082,0.53549,1.2446,-0.76562,-0.34218,-0.25419,-1.3175,0.19154
-0.9799,3.1148,-0.12537,-0.0085889,1.5878,-1.0367,-0.30296,0.086882,0.58745,-0.51853,2.4049
0.50294,-0.29075,0.45915,0.086829,0.19017,-1.3437,0.19548,-0.0056893,-1.2639,-1.6458,-3.1152
0.34883,1.7337,-0.88201,0.064712,0.034095,-0.01166,1.124,-2.078,-0.4761,0.034585,-0.10795
1.552,-1.5103,-0.69881,0.15075,-0.70297,0.55812,0.60563,-2.3113,0.085336,0.36664,-1.905
0.32317,-0.23947,0.49949,0.83144,0.51031,-1.7079,-0.35664,1.8839,0.56023,-0.37889,1.9256
1.3337,-1.2367,-2.2213,-1.7538,-0.2379,0.017857,0.88392,0.37331,-0.83542,-1.6858,-5.3622
-0.97966,0.7851,0.14048,0.42581,1.221,0.16764,1.2749,-1.3504,-1.7039,1.4548,1.4358
0.19586,-1.8611,0.14463,0.59351,0.36348,-0.52933,0.0895,0.47413,0.17821,-1.0771,-1.4282
-1.8911,1.1388,-0.19879,2.3466,-0.67149,1.3858,-0.64018,0.45978,-0.48974,1.4403,2.88
0.32905,0.23468,-0.34727,0.83428,0.68608,0.45727,-0.35058,-0.29966,0.10865,0.53228,2.1848
0.66862,-1.6027,1.1894,-0.3271,-0.1319,-1.0704,2.0509,-0.2141,0.11553,0.79351,1.4719
-1.9329,-0.1233,-0.83147,-0.24827,0.90108,-0.88801,0.14316,-0.96668,0.89957,-0.54706,-3.5939
0.39217,0.46602,0.2429,0.19142,0.051376,0.23049,-0.11203,0.25364,-0.30582,0.55221,1.9624
-1.9807,-1.9808,0.73605,-0.31021,0.34301,0.4147,0.48698,0.76082,0.11994,1.3659,-0.044385
0.11984,-1.2464,0.75675,-2.0862,0.14385,-0.42984,-1.8656,-2.7219,-0.70766,0.405,-7.6321
-1.3812,-0.86518,-1.0992,0.12855,0.51952,-1.449,0.15079,-0.24986,0.93835,-1.0352,-4.3426
-0.93277,0.1818,0.077484,-0.60852,0.38294,1.6705,-0.77818,-0.30354,-0.063712,-1.3606,-1.7346
0.28876,1.0244,0.24771,-0.61033,-0.10628,-0.18815,0.17698,1.7631,-0.50449,-2.2497,-0.15791
-1.1432,1.3701,-0.25075,0.81555,0.62124,1.125,-4.0257,0.41082,-1.0846,-0.44547,-2.6069
-1.0124,-0.1546,1.7002,1.2429,1.8523,-0.24862,-0.87355,0.46983,0.62397,1.1581,4.758
0.89288,0.60606,-0.48104,-0.11802,1.2345,-1.0701,-1.5146,1.5107,1.3462,0.63639,3.043
1.5875,2.4037,-0.067918,0.54892,0.98628,0.267,-0.54679,-1.0841,0.54469,0.21711,4.8564
0.60451,-0.47931,0.49764,0.61186,0.70686,0.78581,0.73594,0.079054,0.334,-0.68592,3.1905
-1.2377,-0.29113,1.9008,-0.80851,0.4983,-0.19458,0.71115,-1.2463,-1.3123,-0.82303,-2.8032
0.84569,0.33319,-1.531,0.83966,0.60994,-0.62336,-1.3807,-0.71926,-0.063994,0.45733,-1.2325
-0.62913,1.8472,-1.4305,-0.76894,-1.4196,-0.82433,-2.3542,-0.034156,2.5842,0.3243,-2.7051
0.11453,-0.92457,0.44835,1.0114,-0.91364,-0.36259,0.66316,-0.11263,-0.95044,-0.92773,-1.9542
0.50151,-1.1615,-0.59717,-0.53122,0.34461,-0.068879,-1.1706,0.84797,0.53705,-0.14327,-1.4416
-0.52269,-0.38903,0.4958,0.1482,1.227,0.19263,2.5454,-0.62545,0.23793,-0.12028,3.1895
-0.52193,1.0168,-0.54055,0.4558,-0.61478,1.0203,0.28224,0.35657,-0.49312,0.010783,0.97214
0.38593,-0.63957,0.41118,-0.069839,0.40664,-0.46213,-1.5084,-0.32186,-0.44854,-0.93516,-3.1818
-0.90633,-1.5092,-0.214,-1.0724,0.93941,-0.6992,-2.0976,-1.2366,1.7126,-0.71356,-5.7969
0.11858,-1.4432,-0.70913,-0.64199,-0.72055,-0.5379,0.22045,-0.53785,0.31677,1.154,-2.7809
-1.9525,0.43425,-0.92422,-0.76614,0.026293,-0.32026,-0.79276,-2.2062,2.824,0.33317,-3.3444
-0.34794,-0.20122,1.4512,0.22802,-0.54134,1.2232,-0.2605,0.41019,0.93952,0.415,3.3162
-1.1092,-0.35863,0.74028,2.36,0.52076,-0.24468,0.28034,0.93565,0.74469,0.4088,4.278
0.2723,0.71351,-0.33176,0.58581,-1.2795,1.6834,0.70938,-1.0613,-0.46588,0.92748,1.7534
0.70413,-0.53388,-0.155,-1.4913,-1.3502,0.86821,-0.083724,-0.3662,1.1141,1.645,0.35108
-0.22431,-0.52635,-1.281,0.37592,-0.1193,0.37039,1.1857,1.0994,-0.36337,-0.31787,0.19916
-0.26406,0.28444,-0.52376,-0.50324,-1.9368,0.097827,0.13737,0.64964,-1.5632,-0.33376,-3.9556
1.0897,-1.1469,-1.5611,0.28153,-0.8248,0.25778,0.27024,-0.47661,-1.3278,-0.43515,-3.8732
1.1419,-1.1955,-0.19962,-1.1754,-1.6895,0.70088,-0.84621,0.70415,0.83034,1.3427,-0.38616
0.17951,0.52405,0.72423,0.010226,0.79607,0.88875,0.096748,-0.68685,-1.7131,0.72415,1.5438
0.78443,0.52083,-2.186,-0.11528,0.98311,0.29211,-2.105,-0.091888,-0.41163,-1.2051,-3.5344
0.063672,1.1209,1.7136,-0.69509,-0.81003,-0.38087,-0.74074,-0.82209,-1.1825,-0.5551,-2.2883
0.029468,-0.52806,0.40193,-0.36497,1.2199,1.9873,0.31023,2.0715,0.30194,-0.048032,5.3812
1.0164,0.62033,0.46649,0.19961,0.55805,-1.141,-0.71172,1.4258,-1.0807,-0.54294,0.81036
-0.73733,-0.23901,-0.11851,1.04,1.0755,-1.2953,-0.19772,1.3218,-0.31185,-0.33979,0.19779
1.162,-1.3125,2.3329,0.504,-0.74581,0.077644,1.6944,0.48562,1.9228,0.13758,6.2586
-0.034447,1.4704,-0.052251,0.55288,-0.98602,1.5334,-1.3818,-0.96507,-0.99669,-0.21795,-1.0775
-0.85462,-0.79088,0.77852,-1.0869,-0.4801,-0.7919,-1.5599,-1.2244,-0.22705,-1.1118,-7.3489
-1.2157,-0.26408,1.6009,-0.45958,1.0611,-0.076664,0.41515,1.2236,-0.7313,-0.38881,1.1646
0.84471,-0.44879,1.6314,-2.0539,-1.0462,-0.63034,-1.8262,-1.2051,0.12104,-0.50018,-5.1136
2.0399,0.77427,1.1176,-2.9831,0.19516,0.52006,-0.77352,-0.67223,-0.80099,1.3935,0.81072
-0.10835,-1.9212,1.8215,0.75148,1.7763,-1.7001,1.1448,1.0868,0.30705,0.24784,3.4062
-1.7921,-0.14894,0.55856,-1.4343,0.70122,0.29724,-0.39966,-1.0653,0.25251,-0.85304,-3.8839
-1.0338,0.79389,0.76629,0.88164,0.11406,-0.34134,-1.054,-1.1221,1.0423,-0.99841,-0.95149
0.065817,-1.3651,0.2736,-0.020915,2.3033,0.60784,0.52789,0.73105,-0.73891,1.7581,4.1427
0.64407,-0.47034,-0.52221,-0.71319,-0.15767,0.53364,-0.47069,-0.02643,0.94874,-0.76632,-1.0004
0.55037,-1.2065,-1.8277,0.57078,0.10034,1.049,-0.67058,0.15528,-0.62091,1.4558,-0.44405
0.045484,0.14245,0.51379,-0.20131,0.9102,0.98032,0.60418,-0.33616,1.0515,0.12286,3.8333
0.65891,1.0212,0.65681,-0.056066,0.23861,-0.72609,0.31152,-0.022063,0.11943,0.65567,2.858
-2.0621,-0.95607,-0.24943,0.0013607,-1.9067,2.5181,0.30179,0.67943,0.87145,0.69457,-0.10758
1.0686,0.88239,0.77525,-3.0144,0.84102,-0.56534,-0.27376,-0.29919,-0.65887,-0.3481,-1.5924
1.4954,0.83591,0.51292,1.0197,0.62882,0.66361,-1.6674,0.3478,-0.87075,2.0063,4.9723
0.60231,1.6822,0.226,-0.54022,-1.005,0.22446,-0.86966,-1.1182,-0.45764,-0.54932,-1.8051
0.95774,-0.49784,-0.26872,0.35328,1.0502,-0.24168,-1.1657,-0.55762,1.6296,0.31068,1.5699
-0.38891,1.6015,0.74304,-0.20001,0.41288,-1.4074,-1.0114,-1.7211,-0.76978,0.90364,-1.8376
0.78767,-2.0067,0.16422,-0.10544,-0.75,-0.89124,0.82143,-1.3112,0.98802,-0.31116,-2.6144
-0.23454,1.247,0.37963,-0.57656,-0.87503,1.0509,0.19361,1.4827,-0.72274,0.47531,2.4204
0.63387,-1.7007,2.1116,0.33877,-0.3317,0.65977,-0.98201,1.2032,-1.681,0.19853,0.45034
-1.4308,1.4371,0.47667,-1.167,-0.15974,-1.2691,-0.5503,-0.49374,-0.74626,1.4159,-2.4873
0.38883,0.61174,0.88805,1.0663,-1.5582,-1.6525,-0.46545,0.34562,1.6846,1.9587,3.2676
-0.48263,1.0949,-1.1574,0.64973,-0.66052,-0.44066,1.4754,0.7533,0.30062,1.7785,3.3113
0.24846,-0.2315,0.23638,-0.42473,2.0756,0.055284,-0.24871,-1.5943,0.24999,-0.67842,-0.31191
-0.41147,-0.74786,-1.2018,1.1512,0.076602,-1.836,-2.8477,-0.79325,0.23951,2.0076,-4.3632
0.44449,1.0473,0.6604,0.94133,1.7773,-0.24703,0.94778,0.84308,-0.28594,0.22627,6.355
0.48004,1.4553,2.3972,-0.35007,-0.65121,-0.1272,1.1173,-0.53138,-0.70671,0.044385,3.1276
1.4359,-0.076478,0.51674,-1.0645,1.7563,-0.90087,1.5535,1.7417,1.3326,-0.14777,6.1472
-0.24423,-1.2409,-0.26661,1.0406,1.1398,-0.76036,-0.030728,-0.10217,-0.90655,1.6959,0.32478
1.1383,0.6334,2.6558,1.3251,0.67136,0.72693,0.083817,-1.3064,0.45241,0.42732,6.808
1.5463,-0.39686,-1.251,-0.29599,-0.55617,0.075462,-0.85435,0.53652,-1.0666,0.80847,-1.4542
0.22878,1.1095,-0.21128,-0.74619,-0.0065814,0.18685,1.1393,0.94954,-0.90666,0.35291,2.0962
0.068318,0.13964,0.70641,0.096294,0.011613,-1.5973,-0.96468,-1.2063,0.65635,-1.3303,-3.4199
0.5623,0.48105,-1.2699,0.092015,0.88875,-0.3291,0.15542,-0.85138,0.4738,-0.62968,-0.42672
1.1319,1.4402,-2.1,0.12236,1.1564,1.7217,-0.024041,-0.3688,1.4823,-0.070964,4.4909
-3.0734,-2.252,-1.5464,0.30508,1.2026,3.0298,0.09194,0.0083307,0.87316,-0.59541,-1.9565
-1.197,-1.5936,-1.6495,0.78152,-0.4493,1.3732,-0.48137,-0.93827,-1.4792,-0.30746,-5.941
-0.51469,0.34849,0.072296,-0.71038,0.28176,-1.5142,-0.68236,-1.2946,-0.25156,0.26443,-4.0009
-0.09283,-1.6501,-0.16713,0.18722,0.23807,2.1528,-0.33568,-0.10473,0.17988,-0.25264,0.15482
-0.58308,0.11311,0.052533,-1.0537,1.3213,-2.5646,-0.24778,0.79845,-0.82231,-0.17636,-3.1625
0.78513,0.35616,1.7396,2.3486,1.8191,-1.1833,-0.27045,1.5211,-0.47769,0.399,7.0373
1.7993,-0.74085,-0.60191,0.74174,1.1101,1.124,0.88342,-0.14727,0.5719,-0.29569,4.4448
-2.4202,-0.7322,0.52157,-0.75105,-0.12179,1.1699,-0.042985,-0.061758,0.44227,-0.89798,-2.8942
-0.31263,0.61814,0.95263,0.24822,2.6045,0.92674,-1.1821,-0.020811,-1.9743,-0.37575,1.4846
-0.23188,1.4711,-0.086895,0.564,0.70476,2.1922,0.11503,-1.744,-0.45534,0.14564,2.6746
-0.54571,-0.71515,0.91302,0.94426,1.2101,1.3299,1.9442,1.2399,0.048163,-1.6149,4.7538
0.89838,-0.53778,0.88091,0.47053,-0.46861,1.1273,0.12612,0.37003,0.18252,0.72292,3.7723
0.71016,-1.0601,-1.9963,-0.25025,-1.318,-1.1931,-0.60325,0.79464,0.096734,-0.38265,-5.2022
-0.22951,1.2856,0.58064,-0.29296,1.3379,2.1222,0.11366,-0.15526,-0.55591,-1.8851,2.3213
-1.4949,-0.99967,-0.65837,0.5972,1.4648,-0.38718,0.34985,0.95042,-0.3058,-2.2441,-2.7277
-0.41328,0.83606,-0.38847,0.83385,-1.3475,0.11488,-1.9149,0.91404,1.3503,-0.23608,-0.25119
-0.88984,-0.13138,-0.30695,-0.47252,-1.9263,-0.4307,-0.66812,1.3022,-0.00368,-1.0596,-4.5869
-0.41247,1.1119,-1.6219,-1.58,0.30228,0.24049,-0.76826,0.34104,0.74249,-0.19569,-1.8402
0.30611,0.59001,0.76376,-0.29236,-0.98562,0.45879,-1.4268,-0.22064,0.28336,-1.0398,-1.5632
0.91273,-0.51859,1.0623,1.3314,0.47212,1.5072,-1.4171,-0.19435,-1.3757,-1.0533,0.72666
0.70966,-1.6101,-0.36437,-0.76237,1.6525,-0.1315,0.64012,-1.0818,1.6611,1.5973,2.3105
0.54518,-1.9832,0.10802,1.1149,-0.66546,-0.096415,2.8035,0.32711,-0.3279,-1.1805,0.64527
-1.1152,0.45811,0.70751,-0.74802,-1.5539,-0.53072,-1.5516,0.84674,0.85215,-2.0101,-4.645
-1.6083,0.3435,0.050257,-0.74869,0.78499,-1.2804,-0.24538,-0.2796,0.39015,-1.325,-3.9185
0.76918,0.84832,-0.0051918,-0.41324,0.61418,0.41524,1.2971,0.12707,-0.63061,0.66828,3.6903
-0.51327,-0.72083,-1.5612,-0.099693,-0.4676,-0.54943,-1.2515,0.50982,0.32522,0.59695,-3.7315
-1.0588,-0.63668,-0.7152,0.24056,-0.68049,-1.3482,0.19098,0.90769,-1.4016,-0.23237,-4.734
-1.4962,1.0783,1.4652,-0.4532,-0.76602,-0.075946,-1.2159,0.87753,-0.582,0.32823,-0.84004
-0.25378,-1.5672,-0.51243,0.4032,-0.30937,-1.5782,0.50734,0.80022,-0.88177,-0.20234,-3.5943
0.69349,-1.1129,-2.3758,1.934,-0.17645,0.29597,-0.91737,1.2561,-0.4123,-1.375,-2.1902
0.18288,0.94477,-0.6307,-0.43319,1.6708,-0.76392,0.55449,-0.18675,-0.24936,-0.7617,0.32735
-1.8858,-1.794,-1.4481,0.019853,0.92992,-1.2544,3.1717,-0.15945,-1.4181,-2.1409,-5.9793
1.0027,1.1678,0.19627,-0.76002,-0.36563,0.36379,-0.67683,0.46294,-0.55186,-0.24757,0.59154
0.59518,0.14825,1.3371,-0.049427,-1.5094,-2.182,1.4001,-0.46878,0.73504,0.23596,0.24199
0.25815,0.67954,0.2553,0.93308,0.78039,-1.3249,1.3486,0.50074,-0.83982,0.054824,2.646
0.19895,-2.0358,-0.085168,-0.97624,-0.45929,-0.28826,0.16926,-0.77122,-0.12818,0.051201,-4.3247
0.21414,0.88318,0.58714,0.045787,0.088304,-0.38002,-0.19527,-0.6442,0.54383,-0.30398,0.8389
0.6617,-1.5684,-0.018298,0.25202,-2.301,0.26043,0.94561,-0.042215,0.54366,1.8219,0.55539
