20.891,-15.536
19.529,-16.257
22.392,-14.733
10.851,-20.307
8.2498,-15.412
17.074,-17.574
23.846,-13.957
10.817,-20.296
24.498,-13.619
16.186,-18.039
1.453,-2.7359
4.2945,-8.101
16.28,-17.981
21.64,-15.143
5.7859,-10.82
4.3507,-8.211
8.5293,-15.994
16.617,-17.821
4.1297,-7.8116
10.226,-19.197
15.77,-18.239
17.526,-17.326
11.818,-20.319
25.396,-13.131
19.765,-16.133
18.518,-16.796
7.5293,-14.03
6.5277,-12.215
21.747,-15.078
1.1241,-2.1117
1.3706,-2.5949
22.052,-14.913
25.418,-13.131
24.131,-13.818
13.362,-19.478
21.177,-15.386
19.89,-16.068
18.975,-16.557
6.6818,-12.487
14.91,-18.683
22.645,-14.607
8.781,-16.428
16.808,-17.709
12.364,-19.963
7.9114,-14.779
9.1689,-17.169
13.832,-19.234
11.815,-20.249
26.167,-12.729
13.134,-19.596
23.565,-14.111
18.077,-17.033
21.68,-15.115
2.5323,-4.8072
6.9518,-12.984
23.021,-14.407
15.844,-18.222
7.1235,-13.285
12.281,-20.03
2.3492,-4.4234
16.126,-18.054
1.8724,-3.5382
5.8533,-10.946
21.787,-15.05
24.02,-13.869
1.6114,-3.0112
1.9057,-3.5905
10.389,-19.52
26.29,-12.653
23.076,-14.37
8.4701,-15.843
2.0168,-3.8005
9.2758,-17.375
17.937,-17.108
3.5845,-6.759
5.178,-9.7171
20.31,-15.841
16.681,-17.776
26.346,-12.637
16.185,-18.013
6.2983,-11.795
2.5856,-4.9048
3.8005,-7.1823
5.3035,-9.9412
5.2712,-9.8739
2.1462,-3.9883
4.8701,-9.1423
10.773,-20.282
9.5293,-17.86
5.7898,-10.847
8.2425,-15.393
8.7595,-16.376
18.529,-16.782
19.799,-16.113
8.9368,-16.721
9.7498,-18.298
26.291,-12.663
12.905,-19.698
17.058,-17.575
13.663,-19.314
9.0365,-16.928
6.3421,-11.858
12.005,-20.213
18.627,-16.734
19.439,-16.307
9.9114,-18.631
14.854,-18.728
7.6065,-14.184
25.614,-13.02
24.211,-13.761
9.3488,-17.536
2.8425,-5.3714
25.26,-13.21
4.0527,-7.6284
1.3908,-2.607
18.437,-16.841
27.242,-12.146
4.797,-9.0065
11.774,-20.293
2.9125,-5.4772
23.943,-13.907
3.0104,-5.7124
19.457,-16.311
12.96,-19.671
1.4282,-2.6761
12.443,-19.945
1.9751,-3.7104
5.1957,-9.7598
9.6997,-18.201
21.57,-15.165
1.0802,-2.0543
8.053,-15.039
11.694,-20.367
27.209,-12.17
17.104,-17.553
25.15,-13.275
7.0393,-13.128
13.834,-19.232
20.639,-15.669
16.174,-18.035
21.228,-15.352
23.124,-14.357
3.9979,-7.535
6.6809,-12.501
3.3598,-6.3413
10.966,-20.393
2.6387,-4.9885
8.2489,-15.402
4.7813,-8.9056
3.8545,-7.2458
5.305,-9.9307
15.033,-18.632
5.0664,-9.5055
20.805,-15.58
2.373,-4.4619
2.8689,-5.4103
4.6387,-8.7195
9.6867,-18.139
22.254,-14.804
9.3973,-17.614
21.262,-15.356
19.54,-16.255
7.0436,-13.144
15.093,-18.581
1.7935,-3.3703
14.546,-18.864
0.90153,-1.6871
2.1316,-4.0513
25.827,-12.902
13.602,-19.358
6.9648,-13.001
18.208,-16.955
24.501,-13.614
1.626,-3.0534
20.216,-15.89
4.6043,-8.6554
21.157,-15.399
3.4871,-6.6004
7.3003,-13.623
20.564,-15.722
23.368,-14.215
2.5818,-4.8644
10.14,-19.011
22.576,-14.642
20.715,-15.637
2.4895,-4.7116
27.276,-12.14
18.862,-16.617
5.7124,-10.677
14.281,-19.002
27.229,-12.165
8.2264,-15.388
15.451,-18.413
26.463,-12.571
10.242,-19.23
27.046,-12.264
4.0884,-7.7117
14.727,-18.771
15.229,-18.52
19.068,-16.502
6.7628,-12.63
16.631,-17.8
1.0452,-1.9564
9.4955,-17.795
10.117,-18.992
3.0548,-5.801
17.165,-17.522
6.3388,-11.848
27.207,-12.179
7.8408,-14.626
6.0349,-11.305
24.36,-13.696
14.027,-19.122
5.5062,-10.325
10.483,-19.671
9.1923,-17.216
21.936,-14.978
22.247,-14.826
21.16,-15.391
25.224,-13.232
26.025,-12.802
19.309,-16.38
8.9516,-16.772
21.592,-15.169
22.601,-14.634
1.3369,-2.5242
6.8474,-12.773
22.101,-14.895
8.0142,-14.978
2.7897,-5.2458
25.135,-13.278
