0.51939,-1.207,-0.72847,0.84568,1.2849,1.5733,-0.44669,-0.54492,0.69154,1.5686,0.26977,0.18814
-0.85573,-0.92552,-1.2044,0.90882,0.38914,-0.029083,-1.5031,-1.1743,1.0503,0.39739,0.73227,-0.0774
0.97776,0.48194,0.99677,-0.2909,-0.6858,-0.029083,1.1731,0.25609,-0.44455,-0.70493,0.95601,-0.72994
-0.21401,1.8331,0.75881,-0.79604,-1.3427,-1.1602,0.53924,1.286,-1.0425,-0.98051,0.0458,0.60601
-0.39736,1.5516,0.52084,-1.4275,-1.3427,-1.2544,0.1167,1.2287,-1.3415,-1.3939,0.15789,0.43929
0.51939,0.48194,0.87779,-0.85919,-1.1038,-0.59463,1.7364,0.25609,-1.1621,-0.77382,0.26977,-0.72994
-0.67238,-0.81292,-0.96643,1.2877,0.92662,0.72498,-0.86924,-0.71656,1.4091,1.293,0.45209,-0.20712
0.15269,1.1575,1.3537,-1.5538,-1.1038,-0.97166,0.53924,1.286,-1.3415,-1.1183,0.023314,0.14626
0.33604,0.98862,0.044915,-1.4906,-1.3427,-2.0085,0.25754,2.0297,-1.2219,-1.7384,0.11292,-0.011445
0.061016,-0.92552,-0.84745,1.2877,0.8669,-0.31186,-0.79881,-0.83099,1.0503,0.94856,0.003723,-0.0774
-0.30568,-0.70032,-0.66897,0.27739,0.68774,1.0078,-0.86924,-1.3459,1.1101,0.94856,0.09344,-0.35622
-0.12233,-0.64403,-0.37152,1.2245,0.090547,0.81924,-0.024151,-0.43049,0.63174,0.53518,0.014965,-0.44001
-0.85573,-0.64403,-1.3234,0.46682,0.38914,0.15943,-1.2214,-1.1171,1.2297,0.53518,0.73227,-0.44001
-0.030658,-1.0944,-0.37152,1.414,1.0461,-0.50037,-0.58754,-1.4031,0.81113,1.2241,0.00093991,0.090206
-0.76406,-1.0381,-1.1449,0.84568,1.2849,-0.2176,-1.7143,-0.83099,0.69154,0.67297,0.58379,0.037392
1.8028,0.31304,0.22339,0.46682,0.090547,1.7618,0.96178,0.25609,0.51216,0.3285,3.2501,-1.1614
-0.39736,-0.81292,-1.0854,0.52996,0.98634,1.0078,-0.37627,-1.2315,0.69154,1.7753,0.15789,-0.20712
1.2528,0.25674,1.0563,-1.3012,-0.92468,-0.78314,1.666,0.59938,-1.1621,-1.1183,1.5695,-1.3597
0.51939,-1.1507,-0.66897,0.27739,1.2849,1.479,-0.44669,-0.65935,0.57195,-0.22266,0.26977,0.14037
0.33604,-0.47513,-0.54999,0.52996,1.0461,1.5733,-1.2918,-0.60213,1.0503,1.7064,0.11292,-0.74417
1.8028,0.65083,0.69932,-0.48033,-0.50665,0.15943,1.2435,0.42773,-1.2219,-0.15377,3.2501,-0.42951
1.0694,1.0449,0.99677,-0.79604,-1.2233,-0.2176,1.7364,0.25609,-1.1023,-0.98051,1.1436,0.043921
-0.85573,-1.1507,-0.96643,1.5403,0.15027,-1.2544,-1.5031,-1.1171,1.4091,0.46629,0.73227,0.14037
-0.30568,-1.1507,-0.72847,1.2877,0.98634,0.72498,-0.44669,-0.4877,1.0503,1.0863,0.09344,0.14037
0.061016,1.1575,0.93728,-1.3012,-1.5219,-1.0659,0.53924,1.572,-1.4013,-1.1183,0.003723,0.14626
1.6195,0.70713,0.87779,0.1511,-0.6858,1.5733,0.82093,0.084445,0.27298,0.46629,2.6228,-0.34654
-0.67238,-0.47513,-0.43101,1.2877,1.1655,0.25369,-1.996,-0.94542,1.1101,1.7064,0.45209,-0.74417
-1.7725,-1.4322,-1.2044,0.40368,0.44886,-0.029083,-1.6439,-1.3459,1.4091,0.3285,3.1418,0.35921
0.15269,1.3827,0.52084,-1.238,-0.86496,-1.1602,0.18712,1.4004,-1.3415,-0.98051,0.023314,0.32404
0.70274,-0.92552,-0.37152,0.84568,1.1058,0.81924,-0.30585,-0.43049,0.033804,1.3619,0.49384,-0.0774
2.3529,0.70713,0.99677,-0.16461,-0.44693,1.1963,1.3843,0.3133,-0.085784,-0.56714,5.5361,-0.34654
-0.21401,-0.36254,-0.014576,0.46682,0.2697,1.8561,0.53924,-0.20163,0.15339,0.74187,0.0458,-1.0146
0.88609,0.42564,1.0563,-0.79604,-0.80524,-0.12334,1.4547,0.48495,-0.86311,-1.325,0.78516,-0.85416
1.2528,-0.58773,-0.25254,0.52996,0.5683,2.0446,-0.165,-0.37327,0.57195,0.87966,1.5695,-0.53149
2.1695,0.42564,1.0563,-0.66976,0.030828,-0.029083,0.75051,0.59938,-0.32496,0.39739,4.7067,-0.85416
0.061016,-0.36254,-0.25254,0.78254,0.62802,1.0078,-0.44669,-0.71656,0.75133,1.5686,0.003723,-1.0146
-1.0391,1.8331,0.46135,-0.85919,-0.92468,-0.78314,0.46882,1.286,-1.1023,-1.3939,1.0797,0.60601
1.6195,1.1012,1.1158,-0.98547,-0.80524,-0.31186,1.3139,0.77102,-0.9229,-0.29156,2.6228,0.0964
-0.58071,1.2701,0.40186,-1.4275,-1.5219,-1.7257,0.32797,2.0297,-0.98269,-1.1183,0.33722,0.2391
0.24436,-0.70032,-0.72847,1.3508,1.4044,1.0078,-0.44669,-0.94542,0.39257,1.5686,0.059712,-0.35622
-0.39736,1.1575,0.58033,-1.6169,-1.1636,-1.3487,0.53924,2.0297,-1.2817,-1.8761,0.15789,0.14626
-0.76406,-1.3196,-1.2639,0.59311,1.2849,-1.2544,-0.93966,-1.4031,-1.0425,-0.084872,0.58379,0.27733
-0.39736,1.8331,0.87779,-1.238,-1.5219,-0.50037,0.25754,1.286,-1.2219,-0.84272,0.15789,0.60601
-0.9474,-0.47513,-0.90694,1.0983,0.68774,0.53646,-0.93966,-0.94542,0.63174,1.4308,0.89757,-0.74417
0.79441,0.36934,0.40186,0.21425,0.15027,1.5733,0.39839,0.48495,-0.56414,0.53518,0.63109,-0.99604
-1.0391,-1.1507,-1.0854,1.1614,1.4044,0.25369,-1.0805,-0.88821,1.4091,0.67297,1.0797,0.14037
-0.9474,1.2701,0.93728,-0.79604,-0.80524,-0.97166,0.25754,1.6292,-1.1621,-1.3939,0.89757,0.2391
-0.67238,-0.86922,-1.6803,0.78254,1.2849,0.34795,-0.72839,-0.77378,0.93071,1.3619,0.45209,-0.14016
1.6195,1.0449,1.1158,-0.54347,-0.9844,-0.50037,1.1026,0.65659,-1.1023,-0.42935,2.6228,0.043921
1.0694,0.31304,1.1158,0.27739,-0.14833,1.5733,0.18712,-0.54492,0.033804,0.94856,1.1436,-1.1614
0.97776,1.0449,1.1752,-0.41718,-0.92468,-0.68889,1.5956,-0.029985,-0.98269,-0.84272,0.95601,0.043921
1.6195,0.36934,0.75881,-0.10147,-0.028891,1.0078,1.1026,-0.37327,-0.02599,-0.29156,2.6228,-0.99604
-0.12233,-0.70032,-0.66897,0.90882,0.8669,1.0078,-1.0101,-0.83099,1.2297,1.3619,0.014965,-0.35622
1.4361,0.25674,0.63982,-1.0486,0.20999,1.7618,0.60966,0.42773,0.51216,0.3285,2.0624,-1.3597
-1.2224,-0.86922,-1.2639,1.5403,0.98634,-1.3487,-0.93966,-0.83099,1.3493,0.87966,1.4943,-0.14016
1.6195,0.53824,0.75881,-0.41718,-0.9844,-0.2176,1.4547,0.54216,-0.50434,-0.15377,2.6228,-0.61945
1.6195,0.087849,0.75881,0.087962,-0.74552,-0.12334,1.3139,0.42773,-0.74352,-0.36045,2.6228,-2.4321
1.4361,0.25674,1.2347,-0.54347,-0.50665,-0.029083,1.5956,0.48495,-0.80331,-1.1183,2.0624,-1.3597
0.15269,0.76343,1.4727,-1.3643,-1.1038,-0.8774,1.4547,0.59938,-1.1621,-1.1872,0.023314,-0.26993
-0.30568,-1.0381,-0.60948,1.414,0.98634,0.44221,-0.65797,-1.1171,0.51216,1.6375,0.09344,0.037392
0.061016,-0.24994,0.1639,0.21425,0.38914,0.065175,0.18712,-0.14441,0.39257,1.5686,0.003723,-1.3865
-0.48903,-1.1507,-0.96643,0.84568,1.4044,0.15943,-0.86924,-1.2315,1.4689,0.74187,0.23915,0.14037
1.8028,0.53824,0.46135,0.024819,-0.14833,0.72498,0.82093,0.54216,-1.1023,0.39739,3.2501,-0.61945
0.061016,-0.81292,0.1639,1.2877,0.20999,1.9503,0.25754,-0.83099,0.51216,0.2596,0.003723,-0.20712
1.2528,0.31304,0.58033,0.21425,0.2697,0.34795,0.60966,0.71381,0.45236,0.67297,1.5695,-1.1614
-0.39736,-1.0944,-1.6803,0.65625,1.1058,0.72498,-0.93966,-0.83099,0.033804,0.67297,0.15789,0.090206
-0.67238,-1.3759,-1.2044,1.0983,0.80718,0.065175,-1.5031,-1.3459,1.5287,0.67297,0.45209,0.31911
-0.48903,-1.207,-1.3234,1.2877,1.2849,-0.029083,-1.8552,-0.88821,0.57195,0.67297,0.23915,0.18814
0.70274,0.98862,1.3537,-0.79604,-1.283,-0.2176,2.0181,0.94267,-0.56414,-0.42935,0.49384,-0.011445
2.3529,0.59453,1.1158,-0.16461,-0.56637,-1.2544,1.3843,-0.54492,-0.44455,-0.56714,5.5361,-0.51998
-0.12233,-1.0381,-0.96643,1.2877,1.0461,1.5733,-1.0101,-1.0026,0.93071,1.0863,0.014965,0.037392
-1.4975,-0.92552,-0.72847,1.414,1.4641,0.15943,-1.2918,-1.1743,0.69154,0.19071,2.2425,-0.0774
-0.30568,-1.2633,-0.37152,1.2245,0.80718,0.25369,-0.51712,-1.2315,0.57195,1.0174,0.09344,0.23373
0.42772,1.1575,1.1752,-1.1118,-1.3427,-1.4429,1.5956,1.0571,-0.98269,-0.98051,0.18294,0.14626
2.0779,-0.41883,0.40186,0.34053,-0.20805,1.5733,0.53924,0.42773,-0.32496,0.2596,4.3177,-0.87029
-0.30568,1.4953,0.8183,-1.68,-0.9844,-1.4429,0.39839,1.3432,-1.1621,-1.5317,0.09344,0.40233
1.7112,0.20045,0.46135,-1.3012,-0.6858,-0.31186,1.5956,0.48495,-0.56414,-0.84272,2.9282,-1.6072
-0.030658,-1.3196,-0.60948,1.1614,1.2252,0.25369,-0.86924,-1.1743,0.87092,1.5686,0.00093991,0.27733
-1.1308,-0.58773,-0.96643,1.1614,0.50858,0.15943,-1.1509,-1.0026,0.63174,1.3619,1.2787,-0.53149
-1.4058,-1.0381,-1.0854,0.27739,0.5683,-0.2176,-1.0805,-1.4031,0.81113,0.3285,1.9763,0.037392
0.97776,-0.19364,-0.25254,0.52996,0.50858,0.53646,-0.165,-0.83099,-0.14558,1.293,0.95601,-1.6418
-0.30568,-1.4885,-0.84745,1.5403,0.98634,0.34795,-0.86924,-0.65935,0.93071,0.60408,0.09344,0.39777
-0.48903,-1.4322,-0.84745,1.5403,0.38914,1.0078,-0.30585,-0.83099,0.99051,0.67297,0.23915,0.35921
-1.0391,-1.0381,-1.7993,0.84568,0.92662,-0.2176,-1.0101,-1.3459,1.4091,0.60408,1.0797,0.037392
1.3445,0.59453,0.1639,0.34053,-0.26777,0.91349,0.60966,0.42773,-0.38475,0.46629,1.8077,-0.51998
-0.76406,-1.0381,-0.84745,1.2245,0.68774,0.25369,-1.0805,-0.83099,1.6482,0.81076,0.58379,0.037392
1.9862,0.36934,0.52084,0.52996,-0.088611,1.5733,0.53924,0.42773,0.27298,0.3285,3.945,-0.99604
0.061016,-0.30624,0.22339,0.024819,0.030828,1.7618,0.68009,0.42773,0.51216,0.39739,0.003723,-1.1834
2.0779,0.031551,0.044915,0.087962,0.15027,0.25369,0.25754,0.77102,-0.20537,0.60408,4.3177,-3.4561
-0.39736,1.4953,0.46135,-1.3012,-1.3427,-0.50037,-1.2918,1.3432,-1.4013,-1.325,0.15789,0.40233
-0.21401,-0.75662,0.044915,1.0983,0.32942,0.25369,0.25754,-0.71656,0.87092,0.39739,0.0458,-0.27889
-0.30568,-0.53143,0.22339,0.59311,0.44886,1.3848,0.32797,-0.37327,0.39257,0.87966,0.09344,-0.63218
0.061016,-1.1507,-1.2639,0.90882,1.4641,0.065175,-1.1509,-1.0598,0.15339,0.94856,0.003723,0.14037
-1.4058,-1.3196,-1.2044,0.27739,0.98634,-0.2176,-1.2918,-1.3459,1.7678,0.53518,1.9763,0.27733
-2.1392,-0.81292,-1.0259,0.78254,0.92662,-0.029083,-0.86924,-1.2887,0.99051,0.60408,4.5762,-0.20712
0.061016,1.3827,1.2347,-1.6169,-0.9844,-0.78314,1.1731,1.0571,-1.3415,-0.98051,0.003723,0.32404
0.061016,1.1012,1.3537,-1.1749,-1.4024,-0.31186,0.39839,0.54216,-1.3415,-0.98051,0.003723,0.0964
-0.21401,0.98862,-0.13356,-1.3643,-1.3427,-1.9142,-0.23542,1.4576,-1.461,-1.6006,0.0458,-0.011445
1.4361,0.087849,0.87779,0.024819,-0.028891,0.81924,0.46882,0.54216,-0.74352,-1.1183,2.0624,-2.4321
-0.76406,1.3264,0.69932,-0.92233,-1.4622,-1.4429,-0.23542,1.8581,-1.2219,-0.98051,0.58379,0.28247
-0.39736,1.1575,0.75881,-1.1749,-1.4024,-1.6315,0.53924,2.087,-1.3415,-1.6006,0.15789,0.14626
-1.3141,-0.75662,-0.90694,1.3508,1.2252,0.25369,-1.0101,-0.71656,1.4689,0.67297,1.7269,-0.27889
-0.9474,1.6079,0.87779,-0.92233,-1.283,-0.59463,0.046273,1.286,-1.2219,-1.6695,0.89757,0.47493
-0.48903,-0.92552,-0.96643,1.414,1.2849,-0.31186,-1.2214,-1.2887,1.5287,0.46629,0.23915,-0.0774
-1.8641,1.2138,1.1158,-0.92233,-0.9844,-0.97166,1.0322,1.2287,-1.2219,-1.1872,3.4749,0.19376
1.6195,0.70713,0.40186,0.27739,0.2697,1.7618,0.68009,0.59938,-0.56414,0.81076,2.6228,-0.34654
-1.4058,0.25674,0.46135,-1.6169,-1.5219,-0.97166,0.46882,1.9725,-1.1621,-1.6695,1.9763,-1.3597
0.15269,-1.0381,-0.78796,0.90882,1.1655,0.53646,-0.72839,-0.4877,0.093598,0.67297,0.023314,0.037392
1.4361,0.31304,1.1158,0.087962,-0.56637,-0.68889,1.1026,0.42773,-0.68372,-0.015977,2.0624,-1.1614
-0.39736,-0.81292,-0.4905,1.3508,0.74746,0.81924,-0.79881,-0.77378,0.57195,1.0174,0.15789,-0.20712
-0.58071,-0.53143,-0.37152,1.0351,0.74746,1.0078,-0.30585,-1.0026,0.69154,1.7064,0.33722,-0.63218
-0.85573,-0.92552,-1.7398,0.34053,1.4044,-0.97166,-1.2214,-1.0026,1.1101,0.74187,0.73227,-0.0774
-1.7725,-1.3196,-1.2044,0.52996,0.38914,-0.68889,-0.86924,-1.2887,1.5884,0.39739,3.1418,0.27733
2.1695,0.59453,0.93728,-0.2909,-0.50665,0.15943,1.4547,0.48495,-0.68372,-0.015977,4.7067,-0.51998
-0.12233,-1.207,-0.84745,1.1614,1.4641,0.72498,-0.72839,-0.77378,0.93071,0.74187,0.014965,0.18814
-0.030658,1.4953,1.0563,-1.238,-1.3427,-0.59463,0.60966,1.286,-1.2219,-1.3939,0.00093991,0.40233
-0.21401,-0.70032,-0.72847,1.0983,1.2252,0.91349,-1.0805,-0.94542,0.99051,0.67297,0.0458,-0.35622
-0.39736,-0.92552,-0.96643,0.90882,0.92662,0.15943,-0.93966,-1.2315,0.87092,0.60408,0.15789,-0.0774
0.88609,-0.92552,0.10441,-0.35404,0.5683,1.6676,-0.37627,-0.0872,0.093598,0.74187,0.78516,-0.0774
-0.39736,-1.0381,-0.96643,0.97197,1.2252,0.53646,-1.5031,-0.65935,0.87092,1.2241,0.15789,0.037392
-1.4058,-0.98182,-0.84745,1.2245,1.0461,0.72498,-0.65797,-0.65935,0.63174,1.0863,1.9763,-0.018347
-0.12233,-0.92552,-1.2639,0.97197,1.3447,0.15943,-0.30585,-1.3459,0.69154,0.74187,0.014965,-0.0774
1.6195,1.0449,0.99677,-0.92233,-0.56637,-0.31186,0.75051,0.65659,-0.9229,-0.22266,2.6228,0.043921
-0.39736,-0.92552,-1.6803,0.78254,0.44886,-0.029083,-1.0101,-1.3459,1.0503,0.60408,0.15789,-0.0774
-0.85573,-1.1507,-0.72847,0.59311,0.92662,0.15943,-0.93966,-1.2315,0.93071,0.39739,0.73227,0.14037
-0.030658,0.81973,0.1639,-0.98547,-1.5219,-1.2544,-0.37627,1.5148,-1.3415,-1.325,0.00093991,-0.19878
2.1695,0.70713,0.99677,-0.41718,-0.20805,1.102,1.3139,0.48495,0.033804,-0.15377,4.7067,-0.34654
0.15269,-0.24994,-0.19305,0.65625,0.68774,1.6676,-0.30585,-0.60213,0.63174,0.87966,0.023314,-1.3865
-0.76406,-1.1507,-0.96643,0.78254,1.5238,0.15943,-1.1509,-0.77378,1.0503,0.46629,0.58379,0.14037
2.2612,0.53824,0.8183,0.087962,0.50858,1.0078,0.1167,0.3133,0.33277,0.12181,5.113,-0.61945
-0.030658,-0.64403,-0.66897,0.78254,0.92662,1.9503,-0.86924,-0.71656,0.63174,1.293,0.00093991,-0.44001
0.33604,-1.0381,-0.60948,0.97197,0.74746,0.81924,-0.65797,-0.65935,0.93071,1.293,0.11292,0.037392
2.2612,0.53824,0.22339,0.27739,0.50858,1.0078,0.68009,0.3133,0.93071,0.74187,5.113,-0.61945
0.061016,1.1012,0.28288,-1.1749,-1.4622,-0.97166,0.25754,2.2014,-1.3415,-1.2561,0.003723,0.0964
-1.0391,-1.0944,-1.2639,1.0351,0.32942,-0.2176,-1.996,-1.1743,1.1101,0.3285,1.0797,0.090206
-0.030658,-0.36254,-0.19305,1.1614,0.62802,0.63072,-1.2918,-0.54492,0.45236,1.293,0.00093991,-1.0146
-0.30568,1.3827,-0.014576,-1.6169,-0.56637,-0.68889,0.25754,1.4004,-1.2817,-1.0494,0.09344,0.32404
-0.85573,1.8331,0.22339,-0.92233,-1.0441,-1.5372,0.18712,1.4004,-1.1023,-0.98051,0.73227,0.60601
1.8028,0.36934,0.99677,0.27739,0.2697,1.1963,0.68009,0.084445,-0.085784,0.46629,3.2501,-0.99604
0.88609,0.42564,0.58033,0.024819,-0.86496,0.25369,1.3843,0.54216,-0.38475,-0.084872,0.78516,-0.85416
-1.3141,-0.75662,-0.90694,1.3508,1.2252,0.25369,-1.0101,-0.71656,1.4689,0.67297,1.7269,-0.27889
1.4361,0.20045,0.22339,0.27739,0.38914,0.81924,0.18712,0.48495,0.27298,1.293,2.0624,-1.6072
-0.39736,1.3264,1.4132,-1.238,-1.5219,-0.2176,1.3139,1.286,-1.2817,-0.91161,0.15789,0.28247
1.1611,0.48194,0.87779,0.46682,-0.028891,1.7618,0.89136,0.77102,-0.26517,0.67297,1.3482,-0.72994
-1.0391,-0.75662,-0.96643,1.3508,0.92662,-0.029083,-1.7847,-1.3459,1.4689,0.60408,1.0797,-0.27889
-0.67238,-0.98182,-0.96643,0.78254,1.4044,0.15943,-1.4326,-1.2315,1.4091,0.53518,0.45209,-0.018347
-0.39736,-1.0381,-0.96643,1.5403,0.68774,0.25369,-1.2918,-1.2887,0.99051,1.293,0.15789,0.037392
-0.30568,0.53824,0.34237,-1.3643,-1.3427,-1.4429,-0.65797,1.9725,-1.2219,-1.1183,0.09344,-0.61945
0.061016,-0.64403,-0.78796,0.84568,0.92662,0.34795,-0.93966,-1.0598,1.5287,1.0174,0.003723,-0.44001
-0.030658,0.81973,0.22339,-0.92233,-0.9844,-1.82,-0.23542,1.8581,-1.4013,-1.1183,0.00093991,-0.19878
0.061016,1.8331,0.69932,-0.79604,-1.1636,-1.7257,-0.51712,1.4004,-1.3415,-0.98051,0.003723,0.60601
-0.48903,1.0449,0.99677,-1.3012,-1.2233,-0.97166,0.39839,1.6292,-0.80331,-0.84272,0.23915,0.043921
-0.21401,1.1575,0.63982,-1.4906,-1.1636,-0.68889,0.25754,0.82824,-1.3415,-1.6006,0.0458,0.14626
-0.21401,1.0449,0.22339,-1.3643,-1.0441,-1.7257,0.1167,2.0297,-1.2219,-1.3939,0.0458,0.043921
-0.67238,-0.98182,-1.5018,0.27739,0.50858,-0.2176,-1.2918,-1.2315,1.0503,0.67297,0.45209,-0.018347
0.70274,-0.86922,-0.19305,0.78254,0.8669,0.81924,-0.44669,-1.0598,0.63174,1.6375,0.49384,-0.14016
-1.3141,-0.81292,-1.0854,0.84568,0.38914,-2.197,-1.2918,-0.65935,0.87092,0.60408,1.7269,-0.20712
-0.85573,-1.0381,-1.5613,0.71939,1.2849,-0.029083,-1.5735,-0.83099,0.57195,0.87966,0.73227,0.037392
0.061016,1.0449,0.46135,-0.60661,-1.0441,-1.2544,0.75051,1.4004,-1.1023,-1.7384,0.003723,0.043921
0.15269,0.81973,1.4727,-0.98547,-1.4024,-0.40611,1.1731,-0.029985,-1.0425,-0.91161,0.023314,-0.19878
-0.30568,-0.70032,-0.014576,0.65625,0.68774,1.7618,-0.30585,-0.4877,0.21319,1.3619,0.09344,-0.35622
0.15269,0.98862,0.87779,-1.1749,-1.1038,-0.68889,1.3139,0.94267,-1.2219,-1.4628,0.023314,-0.011445
1.2528,0.36934,1.1158,-0.98547,-0.86496,-0.12334,1.5956,0.82824,-1.1621,-1.0494,1.5695,-0.99604
1.3445,0.87602,1.0563,-0.038324,0.090547,1.5733,-0.79881,-0.65935,0.39257,0.87966,1.8077,-0.13237
-0.58071,-0.81292,-1.4424,1.2245,1.3447,0.15943,-1.4326,-0.94542,0.93071,0.60408,0.33722,-0.20712
0.061016,-0.86922,-0.84745,1.1614,0.98634,0.63072,-1.9256,-0.4877,0.21319,0.94856,0.003723,-0.14016
1.2528,0.87602,0.87779,-0.35404,-1.1038,-0.40611,1.8069,0.3133,-1.2219,-1.3939,1.5695,-0.13237
-0.67238,-0.70032,-1.0854,0.71939,1.3447,0.15943,-1.5735,-1.1171,1.1699,0.60408,0.45209,-0.35622
-1.1308,-1.0944,-1.2044,0.34053,0.62802,-0.68889,-1.0805,-1.3459,1.3493,0.39739,1.2787,0.090206
0.15269,-0.86922,-1.0259,1.1614,0.98634,0.81924,-0.30585,-1.2315,1.0503,0.87966,0.023314,-0.14016
1.4361,-0.24994,0.044915,0.21425,-0.088611,1.6676,1.1731,0.65659,-0.32496,0.052918,2.0624,-1.3865
-0.39736,-0.86922,-1.6208,0.78254,1.4044,0.34795,-0.44669,-1.2887,1.5287,0.74187,0.15789,-0.14016
-1.1308,1.3827,1.4132,-1.0486,-1.283,-0.12334,1.3139,1.0571,-1.2817,-0.70493,1.2787,0.32404
-1.2224,1.7768,0.22339,-1.1118,-1.1636,-1.2544,-0.024151,1.4004,-1.1621,-0.91161,1.4943,0.57481
-1.3141,-1.4885,-0.84745,1.4771,1.2252,0.15943,-0.58754,-0.60213,1.2297,1.293,1.7269,0.39777
1.0694,0.36934,1.2347,-0.7329,-1.2233,-0.029083,1.5252,0.82824,-1.1621,-1.3939,1.1436,-0.99604
-0.85573,-1.207,-1.2044,1.7297,1.7627,-0.50037,-0.93966,-1.4031,0.99051,0.3285,0.73227,0.18814
-0.48903,-1.0381,-1.0259,0.71939,1.1058,0.63072,-0.86924,-0.83099,0.81113,0.67297,0.23915,0.037392
2.3529,0.93232,1.1158,-0.16461,-0.74552,0.63072,1.3139,0.19887,-0.32496,-0.084872,5.5361,-0.070079
-0.21401,1.2701,0.58033,-0.85919,-1.283,-1.3487,0.39839,1.5148,-1.1023,-1.0494,0.0458,0.2391
0.15269,-0.53143,-0.4905,1.1614,1.2849,1.5733,-0.44669,-0.83099,0.51216,1.7064,0.023314,-0.63218
-0.85573,-1.0381,-1.0854,1.5403,1.4641,-0.50037,-1.5735,-1.0598,1.3493,0.74187,0.73227,0.037392
-0.30568,-0.98182,-1.0854,1.0351,0.68774,0.81924,-1.0101,-0.83099,1.4091,0.87966,0.09344,-0.018347
